file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot275_linear.jpg,Img_40,275.0,linear,rotated,Img_40_rot275_linear.jpg,False,0.01483607292175293,0.07395963761649023,0.11,25.531931205050316,13.186780808308079,339.68103374920645
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot275_cubic.jpg,Img_40,275.0,cubic,rotated,Img_40_rot275_cubic.jpg,False,0.016016721725463867,0.07642806696889043,0.11,24.33187784648333,12.500802954514715,247.50231398614096
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot275_lanczos.jpg,Img_40,275.0,lanczos,rotated,Img_40_rot275_lanczos.jpg,False,0.014961004257202148,0.07492635705325316,0.11,23.457669391300026,11.982068848912446,227.56259465248894
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot280_nearest.jpg,Img_40,280.0,nearest,rotated,Img_40_rot280_nearest.jpg,False,0.019016742706298828,0.07099098712768202,0.11,21.99635338810036,10.990700600944566,132.02729350091252
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot280_linear.jpg,Img_40,280.0,linear,rotated,Img_40_rot280_linear.jpg,False,0.019025564193725586,0.0709752620498215,0.11,25.541624737173045,13.171093886324188,359.38582127790585
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot280_cubic.jpg,Img_40,280.0,cubic,rotated,Img_40_rot280_cubic.jpg,False,0.020054101943969727,0.0724970206426841,0.11,24.251738045968636,12.4544025347552,218.51763039329427
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot280_lanczos.jpg,Img_40,280.0,lanczos,rotated,Img_40_rot280_lanczos.jpg,False,0.019057750701904297,0.07218805813798754,0.11,23.509753740962054,12.051829301900884,190.1796749873349
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot285_nearest.jpg,Img_40,285.0,nearest,rotated,Img_40_rot285_nearest.jpg,False,0.022543668746948242,0.06779438307357499,0.11,21.969201525389156,10.96361427905217,121.10492670891091
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot285_linear.jpg,Img_40,285.0,linear,rotated,Img_40_rot285_linear.jpg,False,0.021938800811767578,0.06753548120368776,0.11,25.288594631806145,12.991953027235972,289.32915288468854
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot285_cubic.jpg,Img_40,285.0,cubic,rotated,Img_40_rot285_cubic.jpg,False,0.022116661071777344,0.06918820401547729,0.11,24.138716180892793,12.402936540827005,215.01885414818153
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot285_lanczos.jpg,Img_40,285.0,lanczos,rotated,Img_40_rot285_lanczos.jpg,False,0.022780895233154297,0.07008118937141107,0.11,23.618650989387667,12.096903661645353,196.83815047863416
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot290_nearest.jpg,Img_40,290.0,nearest,rotated,Img_40_rot290_nearest.jpg,False,0.020575761795043945,0.06442406181080525,0.11,21.573576822166615,10.727016959641022,129.55584601659757
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot290_linear.jpg,Img_40,290.0,linear,rotated,Img_40_rot290_linear.jpg,False,0.021458148956298828,0.06648154440612347,0.11,24.99563142693516,12.872804257903589,263.8913699872636
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot290_cubic.jpg,Img_40,290.0,cubic,rotated,Img_40_rot290_cubic.jpg,False,0.02245783805847168,0.06741554580870052,0.11,23.88938832140867,12.248885409122552,205.52519658187256
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot290_lanczos.jpg,Img_40,290.0,lanczos,rotated,Img_40_rot290_lanczos.jpg,False,0.02002573013305664,0.06634393932729102,0.11,23.38124987309033,12.02950827138421,200.9106505318599
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot295_nearest.jpg,Img_40,295.0,nearest,rotated,Img_40_rot295_nearest.jpg,False,0.022318124771118164,0.06156828006320735,0.11,21.55829693688007,10.693016635039806,124.64978338103097
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot295_linear.jpg,Img_40,295.0,linear,rotated,Img_40_rot295_linear.jpg,False,0.02257823944091797,0.06550307278446427,0.11,24.754154378182292,12.70956908586999,244.98662672700306
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot295_cubic.jpg,Img_40,295.0,cubic,rotated,Img_40_rot295_cubic.jpg,False,0.02293539047241211,0.06650792933666073,0.11,23.83514357737715,12.238444236840781,167.24181147358317
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot295_lanczos.jpg,Img_40,295.0,lanczos,rotated,Img_40_rot295_lanczos.jpg,False,0.023327350616455078,0.0670288073845233,0.11,23.538349976388023,12.123570128045834,158.55189841052766
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot300_nearest.jpg,Img_40,300.0,nearest,rotated,Img_40_rot300_nearest.jpg,False,0.023866891860961914,0.05961982718208834,0.11,21.161576798767857,10.45188969564138,133.34501874624695
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot300_linear.jpg,Img_40,300.0,linear,rotated,Img_40_rot300_linear.jpg,False,0.023283004760742188,0.06787323752359121,0.11,24.64392269391855,12.587642301533927,287.1715459251917
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot300_cubic.jpg,Img_40,300.0,cubic,rotated,Img_40_rot300_cubic.jpg,False,0.023617982864379883,0.06920300990848795,0.11,23.844045490885247,12.244431430794606,203.15382325227367
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot300_lanczos.jpg,Img_40,300.0,lanczos,rotated,Img_40_rot300_lanczos.jpg,False,0.023035764694213867,0.06448789293109138,0.11,23.52929473772401,12.138316650211134,180.69513345370902
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot305_nearest.jpg,Img_40,305.0,nearest,rotated,Img_40_rot305_nearest.jpg,False,0.02420639991760254,0.05892251779736658,0.11,21.00920594754356,10.366347343735955,127.13776149304843
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot305_linear.jpg,Img_40,305.0,linear,rotated,Img_40_rot305_linear.jpg,False,0.023929119110107422,0.06326893736149256,0.11,24.50632817087525,12.505999563076921,242.48519658030025
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot305_cubic.jpg,Img_40,305.0,cubic,rotated,Img_40_rot305_cubic.jpg,False,0.02600407600402832,0.06683004306895163,0.11,23.794982812666372,12.190953819618167,206.40577797929038
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot305_lanczos.jpg,Img_40,305.0,lanczos,rotated,Img_40_rot305_lanczos.jpg,False,0.025030136108398438,0.06363261070640408,0.11,23.639668947329717,12.23451153841382,179.47699834842132
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot310_nearest.jpg,Img_40,310.0,nearest,rotated,Img_40_rot310_nearest.jpg,False,0.024437665939331055,0.06085903772494724,0.11,20.978515647460735,10.356430368007413,121.27490310338479
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot310_linear.jpg,Img_40,310.0,linear,rotated,Img_40_rot310_linear.jpg,False,0.02506113052368164,0.06564597672508643,0.11,24.54265606154571,12.538339689674649,225.63308225460005
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot310_cubic.jpg,Img_40,310.0,cubic,rotated,Img_40_rot310_cubic.jpg,False,0.02751898765563965,0.06347397134227732,0.11,23.915151665575063,12.251525073846238,217.06769670322436
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot310_lanczos.jpg,Img_40,310.0,lanczos,rotated,Img_40_rot310_lanczos.jpg,False,0.024976253509521484,0.06279400812478332,0.11,23.757774948555138,12.246037656893966,176.29333615648684
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot315_nearest.jpg,Img_40,315.0,nearest,rotated,Img_40_rot315_nearest.jpg,False,0.028177738189697266,0.05971494013773062,0.11,20.29794637133593,10.043587831684992,103.47862448459828
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot315_linear.jpg,Img_40,315.0,linear,rotated,Img_40_rot315_linear.jpg,False,0.02786850929260254,0.061546547012712324,0.11,24.419986073732783,12.535204797660574,205.4718338479081
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot315_cubic.jpg,Img_40,315.0,cubic,rotated,Img_40_rot315_cubic.jpg,False,0.02852320671081543,0.06275869533062738,0.11,24.01306453960121,12.348420994947892,219.85759542943268
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot315_lanczos.jpg,Img_40,315.0,lanczos,rotated,Img_40_rot315_lanczos.jpg,False,0.02912139892578125,0.06286661368279,0.11,23.799123325595534,12.274707038631197,167.34090471945564
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot320_nearest.jpg,Img_40,320.0,nearest,rotated,Img_40_rot320_nearest.jpg,False,0.024785757064819336,0.059818138086171764,0.11,20.77600230794255,10.192353166344212,126.34103320300471
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot320_linear.jpg,Img_40,320.0,linear,rotated,Img_40_rot320_linear.jpg,False,0.026600122451782227,0.06044448162604393,0.11,24.4602568369363,12.420780279699255,228.88489357999464
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot320_cubic.jpg,Img_40,320.0,cubic,rotated,Img_40_rot320_cubic.jpg,False,0.023792028427124023,0.06210896020532933,0.11,24.034053174023637,12.265357896523271,218.82546529249584
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot320_lanczos.jpg,Img_40,320.0,lanczos,rotated,Img_40_rot320_lanczos.jpg,False,0.024623394012451172,0.06451271637506614,0.11,23.894717387858016,12.330849201943096,192.2750953035673
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot325_nearest.jpg,Img_40,325.0,nearest,rotated,Img_40_rot325_nearest.jpg,False,0.023897171020507812,0.059649470587186094,0.11,20.97079407551234,10.301222598442989,126.28473801914065
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot325_linear.jpg,Img_40,325.0,linear,rotated,Img_40_rot325_linear.jpg,False,0.02319025993347168,0.06041687771587825,0.11,24.394600193958503,12.330843933464818,221.86943482909678
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot325_cubic.jpg,Img_40,325.0,cubic,rotated,Img_40_rot325_cubic.jpg,False,0.02509284019470215,0.060638266313650054,0.11,24.10333293861579,12.250977654084117,202.31311611488917
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot325_lanczos.jpg,Img_40,325.0,lanczos,rotated,Img_40_rot325_lanczos.jpg,False,0.022909164428710938,0.06255448951239713,0.11,23.9310839849578,12.217053625874811,186.49551171191283
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot330_nearest.jpg,Img_40,330.0,nearest,rotated,Img_40_rot330_nearest.jpg,False,0.022873401641845703,0.059237135383893795,0.11,21.020302036961294,10.338125879294157,130.40883878128747
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot330_linear.jpg,Img_40,330.0,linear,rotated,Img_40_rot330_linear.jpg,False,0.022055625915527344,0.06502460304041688,0.11,24.48476721933498,12.359161447775614,240.59665048143793
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot330_cubic.jpg,Img_40,330.0,cubic,rotated,Img_40_rot330_cubic.jpg,False,0.023024559020996094,0.06607279300190534,0.11,24.01845333373741,12.230438722807659,220.61305650313273
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot330_lanczos.jpg,Img_40,330.0,lanczos,rotated,Img_40_rot330_lanczos.jpg,False,0.02287578582763672,0.0634497821067124,0.11,23.947808982656042,12.28563317191529,208.47039751011138
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot335_nearest.jpg,Img_40,335.0,nearest,rotated,Img_40_rot335_nearest.jpg,False,0.025698423385620117,0.06215727120489625,0.11,21.185205042045855,10.455741482707381,132.74698366764028
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot335_linear.jpg,Img_40,335.0,linear,rotated,Img_40_rot335_linear.jpg,False,0.02743220329284668,0.06218996505378303,0.11,24.69036899404525,12.502700566397776,245.77508144944102
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot335_cubic.jpg,Img_40,335.0,cubic,rotated,Img_40_rot335_cubic.jpg,False,0.025038957595825195,0.06273749859629858,0.11,23.942200485041223,12.17187535286993,211.26173902837087
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot335_lanczos.jpg,Img_40,335.0,lanczos,rotated,Img_40_rot335_lanczos.jpg,False,0.025223493576049805,0.06422943477023804,0.11,23.748033623303403,12.119873888363154,201.84496198630274
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot340_nearest.jpg,Img_40,340.0,nearest,rotated,Img_40_rot340_nearest.jpg,False,0.020580291748046875,0.06393046720158971,0.11,21.470639813213463,10.664493673856828,139.45215686945716
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot340_linear.jpg,Img_40,340.0,linear,rotated,Img_40_rot340_linear.jpg,False,0.02101898193359375,0.06472398583890338,0.11,24.888792164676303,12.655496172934782,300.6395946338907
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot340_cubic.jpg,Img_40,340.0,cubic,rotated,Img_40_rot340_cubic.jpg,False,0.021052122116088867,0.06678998559251499,0.11,24.05986386540731,12.246337112399976,239.76140278581292
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot340_lanczos.jpg,Img_40,340.0,lanczos,rotated,Img_40_rot340_lanczos.jpg,False,0.02053236961364746,0.06674243561125381,0.11,23.72853147145965,12.13293818821234,220.0677099792429
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot345_nearest.jpg,Img_40,345.0,nearest,rotated,Img_40_rot345_nearest.jpg,False,0.021857023239135742,0.06713093631029698,0.11,21.72144114064851,10.799088156507125,127.59587101797337
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot345_linear.jpg,Img_40,345.0,linear,rotated,Img_40_rot345_linear.jpg,False,0.022885799407958984,0.0684896065359232,0.11,25.03183319163043,12.799800168643003,303.8548551944159
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot345_cubic.jpg,Img_40,345.0,cubic,rotated,Img_40_rot345_cubic.jpg,False,0.0216064453125,0.06801214660719607,0.11,24.11961201130197,12.348638354366543,227.22073068913937
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot345_lanczos.jpg,Img_40,345.0,lanczos,rotated,Img_40_rot345_lanczos.jpg,False,0.021085023880004883,0.06791112667739305,0.11,23.701579762350573,12.098224382735504,216.01856585226076
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot350_nearest.jpg,Img_40,350.0,nearest,rotated,Img_40_rot350_nearest.jpg,False,0.0190277099609375,0.0713031840334587,0.11,22.037525631998918,11.015825648859009,162.5756261589129
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot350_linear.jpg,Img_40,350.0,linear,rotated,Img_40_rot350_linear.jpg,False,0.01806783676147461,0.07685087618043838,0.11,25.360774715858497,13.082796770221242,375.0331579257093
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot350_cubic.jpg,Img_40,350.0,cubic,rotated,Img_40_rot350_cubic.jpg,False,0.01861715316772461,0.0708350105039154,0.11,24.3286954629847,12.51013156806223,276.67204217990337
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot350_lanczos.jpg,Img_40,350.0,lanczos,rotated,Img_40_rot350_lanczos.jpg,False,0.01903843879699707,0.07077792480779979,0.11,23.72337457452591,12.11246645302818,218.2872980465133
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot355_nearest.jpg,Img_40,355.0,nearest,rotated,Img_40_rot355_nearest.jpg,False,0.016094684600830078,0.07626906519660447,0.11,22.298794329204426,11.160948297842145,165.0536263854712
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot355_linear.jpg,Img_40,355.0,linear,rotated,Img_40_rot355_linear.jpg,False,0.018025636672973633,0.08038058963805608,0.11,25.4290464081273,13.188196150399063,369.49070393428497
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot355_cubic.jpg,Img_40,355.0,cubic,rotated,Img_40_rot355_cubic.jpg,False,0.018596649169921875,0.07546498713701959,0.11,24.31261900423665,12.466725833847056,263.53141355753746
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_40\Img_40_rot355_lanczos.jpg,Img_40,355.0,lanczos,rotated,Img_40_rot355_lanczos.jpg,False,0.018137693405151367,0.07650655799174498,0.11,23.541025460827164,12.02169616902261,218.64471022346564
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_original.jpg,Img_50,0.0,original,original,Img_50_original.jpg,False,0.012131690979003906,0.08282809874643952,0.11,22.060273461649547,11.201990666349865,180.90740302083773
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot005_nearest.jpg,Img_50,5.0,nearest,rotated,Img_50_rot005_nearest.jpg,False,0.015315771102905273,0.07422134451336473,0.11,22.218294145324375,11.097289311279699,160.25011605179546
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot005_linear.jpg,Img_50,5.0,linear,rotated,Img_50_rot005_linear.jpg,False,0.015020132064819336,0.08109736015364441,0.11,25.488479770545627,13.205717382959369,364.3700086121785
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot005_cubic.jpg,Img_50,5.0,cubic,rotated,Img_50_rot005_cubic.jpg,False,0.015918254852294922,0.07872835094077908,0.11,24.23533325389916,12.475995526855796,258.7131859333936
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot005_lanczos.jpg,Img_50,5.0,lanczos,rotated,Img_50_rot005_lanczos.jpg,False,0.017191648483276367,0.07359686272879076,0.11,23.46042674036834,12.015062116038868,222.97807793334573
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot010_nearest.jpg,Img_50,10.0,nearest,rotated,Img_50_rot010_nearest.jpg,False,0.017448902130126953,0.07143690760849841,0.11,22.083416226985374,11.054172702778292,144.65496164951392
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot010_linear.jpg,Img_50,10.0,linear,rotated,Img_50_rot010_linear.jpg,False,0.01721978187561035,0.07580985979463713,0.11,25.4021311668019,13.104401493140454,375.65544904312554
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot010_cubic.jpg,Img_50,10.0,cubic,rotated,Img_50_rot010_cubic.jpg,False,0.017511606216430664,0.07280527078472554,0.11,24.13922798003342,12.383213764482223,266.6643836304971
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot010_lanczos.jpg,Img_50,10.0,lanczos,rotated,Img_50_rot010_lanczos.jpg,False,0.016882658004760742,0.07229949994353749,0.11,23.499048877380172,12.05433729681248,244.46434283851357
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot015_nearest.jpg,Img_50,15.0,nearest,rotated,Img_50_rot015_nearest.jpg,False,0.02154684066772461,0.06866476084782584,0.11,21.786078263282715,10.856844563652908,116.33609852531673
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot015_linear.jpg,Img_50,15.0,linear,rotated,Img_50_rot015_linear.jpg,False,0.02170586585998535,0.0682021822480403,0.11,25.27049547781263,13.02394831162156,324.919085888266
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot015_cubic.jpg,Img_50,15.0,cubic,rotated,Img_50_rot015_cubic.jpg,False,0.02251720428466797,0.0670242458707369,0.11,24.04802171519164,12.326978126606866,225.08045631524703
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot015_lanczos.jpg,Img_50,15.0,lanczos,rotated,Img_50_rot015_lanczos.jpg,False,0.021509170532226562,0.07244738705970168,0.11,23.567978119662815,12.06225044941838,193.9061032292378
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot020_nearest.jpg,Img_50,20.0,nearest,rotated,Img_50_rot020_nearest.jpg,False,0.021826744079589844,0.06454814547951411,0.11,21.56091703881271,10.680060122192021,137.5254950095385
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot020_linear.jpg,Img_50,20.0,linear,rotated,Img_50_rot020_linear.jpg,False,0.02101731300354004,0.06632615539696314,0.11,25.005274891530682,12.89126718081856,266.4486884655161
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot020_cubic.jpg,Img_50,20.0,cubic,rotated,Img_50_rot020_cubic.jpg,False,0.019723176956176758,0.06503078894862424,0.11,23.908311985460973,12.282954720933564,212.2588879558666
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot020_lanczos.jpg,Img_50,20.0,lanczos,rotated,Img_50_rot020_lanczos.jpg,False,0.023422718048095703,0.0668274116407378,0.11,23.494853510589532,12.036365079403275,206.7383635042202
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot025_nearest.jpg,Img_50,25.0,nearest,rotated,Img_50_rot025_nearest.jpg,False,0.025603532791137695,0.0626894832670899,0.11,21.229204201577314,10.545472738255892,121.22211375963616
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot025_linear.jpg,Img_50,25.0,linear,rotated,Img_50_rot025_linear.jpg,False,0.02385401725769043,0.06619745718444432,0.11,24.753858643237628,12.72304000079149,236.10616248448787
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot025_cubic.jpg,Img_50,25.0,cubic,rotated,Img_50_rot025_cubic.jpg,False,0.026989221572875977,0.06667488531179602,0.11,23.7470945890756,12.234079018998399,173.13352484976795
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot025_lanczos.jpg,Img_50,25.0,lanczos,rotated,Img_50_rot025_lanczos.jpg,False,0.02533745765686035,0.06520587181211679,0.11,23.45666330505471,12.086514365430558,164.52624600456505
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot030_nearest.jpg,Img_50,30.0,nearest,rotated,Img_50_rot030_nearest.jpg,False,0.028926610946655273,0.06090404127673819,0.11,21.098106179276176,10.399903575427523,131.8484647638123
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot030_linear.jpg,Img_50,30.0,linear,rotated,Img_50_rot030_linear.jpg,False,0.027086496353149414,0.06500988188302158,0.11,24.536520682091496,12.530644090915182,241.00937642957658
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot030_cubic.jpg,Img_50,30.0,cubic,rotated,Img_50_rot030_cubic.jpg,False,0.02487969398498535,0.06753299844525178,0.11,23.913452972313756,12.319335483928917,169.50674529881655
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot030_lanczos.jpg,Img_50,30.0,lanczos,rotated,Img_50_rot030_lanczos.jpg,False,0.02451491355895996,0.0648144558627747,0.11,23.584063668574373,12.196238003689313,193.90019546090699
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot035_nearest.jpg,Img_50,35.0,nearest,rotated,Img_50_rot035_nearest.jpg,False,0.024529218673706055,0.058410753583892285,0.11,21.063346442054666,10.37485494260335,136.0324875300777
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot035_linear.jpg,Img_50,35.0,linear,rotated,Img_50_rot035_linear.jpg,False,0.024015188217163086,0.06321083428723714,0.11,24.564197982920298,12.556605146594647,251.92617573048352
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot035_cubic.jpg,Img_50,35.0,cubic,rotated,Img_50_rot035_cubic.jpg,False,0.026875734329223633,0.06204347392539109,0.11,23.842937670910906,12.218126269888225,193.2847838939123
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot035_lanczos.jpg,Img_50,35.0,lanczos,rotated,Img_50_rot035_lanczos.jpg,False,0.025049209594726562,0.06623120114608155,0.11,23.619120222778754,12.217004596078315,179.54657175881715
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot040_nearest.jpg,Img_50,40.0,nearest,rotated,Img_50_rot040_nearest.jpg,False,0.02595973014831543,0.058244575648951455,0.11,20.833716892211385,10.288331847068557,116.70434914409712
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot040_linear.jpg,Img_50,40.0,linear,rotated,Img_50_rot040_linear.jpg,False,0.024016857147216797,0.06606133769524235,0.11,24.498545144756164,12.509843013071938,234.79843644899555
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot040_cubic.jpg,Img_50,40.0,cubic,rotated,Img_50_rot040_cubic.jpg,False,0.027115583419799805,0.06092891082814671,0.11,23.896609847017224,12.24395930007929,222.8470422818022
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot040_lanczos.jpg,Img_50,40.0,lanczos,rotated,Img_50_rot040_lanczos.jpg,False,0.02781987190246582,0.06448052182686102,0.11,23.626384938241603,12.199727344676125,170.34559604762552
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot045_nearest.jpg,Img_50,45.0,nearest,rotated,Img_50_rot045_nearest.jpg,False,0.030480384826660156,0.05764752423961229,0.11,20.498962889980408,10.135510321723556,105.6110406284851
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot045_linear.jpg,Img_50,45.0,linear,rotated,Img_50_rot045_linear.jpg,False,0.030799388885498047,0.059697256107570436,0.11,24.656623305384546,12.582395801098041,202.5151734933964
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot045_cubic.jpg,Img_50,45.0,cubic,rotated,Img_50_rot045_cubic.jpg,False,0.029070615768432617,0.06172460614568857,0.11,24.169061188981036,12.42353434476071,205.5001169421103
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot045_lanczos.jpg,Img_50,45.0,lanczos,rotated,Img_50_rot045_lanczos.jpg,False,0.02797389030456543,0.06345048459353224,0.11,23.990964697457144,12.418502262075776,157.2848088133537
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_50\Img_50_rot050_nearest.jpg,Img_50,50.0,nearest,rotated,Img_50_rot050_nearest.jpg,False,0.026027679443359375,0.058656028704757016,0.11,20.757764731394246,10.234909008858924,116.6165466197169
