file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.6_lanczos.png,image_4,1.6,lanczos,upscaled,image_4_scale1.6_lanczos.png,True,0.015509605407714844,0.012292552,0.008,,0.0606522,0.035094157,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.7_nearest.png,image_4,1.7,nearest,upscaled,image_4_scale1.7_nearest.png,True,0.015707969665527344,0.038315717,0.008,,0.04918745,0.032002885,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.7_linear.png,image_4,1.7,linear,upscaled,image_4_scale1.7_linear.png,True,0.015404701232910156,0.07468063,0.008,,0.018156983,0.013361095,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.7_cubic.png,image_4,1.7,cubic,upscaled,image_4_scale1.7_cubic.png,True,0.015020132064819336,0.03129492,0.008,,0.02887012,0.018242298,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.7_lanczos.png,image_4,1.7,lanczos,upscaled,image_4_scale1.7_lanczos.png,True,0.016111373901367188,0.019408815,0.008,,0.035695355,0.02139885,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.8_nearest.png,image_4,1.8,nearest,upscaled,image_4_scale1.8_nearest.png,True,0.01602625846862793,0.038943116,0.008,,0.04671835,0.030121721,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.8_linear.png,image_4,1.8,linear,upscaled,image_4_scale1.8_linear.png,True,0.016016721725463867,0.081464015,0.008,,0.017408041,0.01298084,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.8_cubic.png,image_4,1.8,cubic,upscaled,image_4_scale1.8_cubic.png,True,0.016000986099243164,0.031816155,0.008,,0.03356535,0.02092069,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.8_lanczos.png,image_4,1.8,lanczos,upscaled,image_4_scale1.8_lanczos.png,True,0.017073631286621094,0.01792065,0.008,,0.042345263,0.025329564,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.9_nearest.png,image_4,1.9,nearest,upscaled,image_4_scale1.9_nearest.png,True,0.016620874404907227,0.04056248,0.008,,0.04633847,0.03020417,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.9_linear.png,image_4,1.9,linear,upscaled,image_4_scale1.9_linear.png,True,0.016273975372314453,0.08385835,0.008,,0.016176017,0.012100024,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.9_cubic.png,image_4,1.9,cubic,upscaled,image_4_scale1.9_cubic.png,True,0.015908479690551758,0.024934562,0.008,,0.036111556,0.021852208,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale1.9_lanczos.png,image_4,1.9,lanczos,upscaled,image_4_scale1.9_lanczos.png,True,0.016002893447875977,0.01317946,0.008,,0.07624979,0.044163227,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale2.0_nearest.png,image_4,2.0,nearest,upscaled,image_4_scale2.0_nearest.png,True,0.01650094985961914,0.024810256,0.008,,0.035676032,0.021407668,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale2.0_linear.png,image_4,2.0,linear,upscaled,image_4_scale2.0_linear.png,True,0.016966581344604492,0.011372987,0.008,,0.040055938,0.023471188,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale2.0_cubic.png,image_4,2.0,cubic,upscaled,image_4_scale2.0_cubic.png,True,0.015851736068725586,0.008859733,0.008,,0.058019623,0.03329481,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4\image_4_scale2.0_lanczos.png,image_4,2.0,lanczos,upscaled,image_4_scale2.0_lanczos.png,False,0.01601552963256836,0.0059794807,0.008,,0.14283527,0.080868125,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_original.png,image_4_sl,1.0,original,original,image_4_sl_original.png,False,0.012516975402832031,0.007108467,0.008,,0.2519686,0.14074019,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.5_nearest.png,image_4_sl,0.5,nearest,downscaled,image_4_sl_scale0.5_nearest.png,True,0.009000301361083984,0.01393532,0.008,,0.2500392,0.13987385,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.5_linear.png,image_4_sl,0.5,linear,downscaled,image_4_sl_scale0.5_linear.png,True,0.008277177810668945,0.0154842995,0.008,,0.24723732,0.14236242,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.5_cubic.png,image_4_sl,0.5,cubic,downscaled,image_4_sl_scale0.5_cubic.png,True,0.009373664855957031,0.015395132,0.008,,0.24988385,0.14100489,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.5_lanczos.png,image_4_sl,0.5,lanczos,downscaled,image_4_sl_scale0.5_lanczos.png,True,0.008512735366821289,0.014130572,0.008,,0.21797355,0.12319846,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.6_nearest.png,image_4_sl,0.6,nearest,downscaled,image_4_sl_scale0.6_nearest.png,True,0.009044170379638672,0.010922184,0.008,,0.29022244,0.1647864,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.6_linear.png,image_4_sl,0.6,linear,downscaled,image_4_sl_scale0.6_linear.png,True,0.010023117065429688,0.011776994,0.008,,0.24231116,0.1387956,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.6_cubic.png,image_4_sl,0.6,cubic,downscaled,image_4_sl_scale0.6_cubic.png,True,0.009511232376098633,0.011759067,0.008,,0.23108345,0.1311999,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.6_lanczos.png,image_4_sl,0.6,lanczos,downscaled,image_4_sl_scale0.6_lanczos.png,True,0.009521722793579102,0.01150296,0.008,,0.26518893,0.14984117,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.7_nearest.png,image_4_sl,0.7,nearest,downscaled,image_4_sl_scale0.7_nearest.png,True,0.010513544082641602,0.010135364,0.008,,0.27122343,0.15349099,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.7_linear.png,image_4_sl,0.7,linear,downscaled,image_4_sl_scale0.7_linear.png,True,0.010634899139404297,0.010055156,0.008,,0.2332411,0.1322032,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.7_cubic.png,image_4_sl,0.7,cubic,downscaled,image_4_sl_scale0.7_cubic.png,True,0.01100611686706543,0.009945081,0.008,,0.26672423,0.15115915,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.7_lanczos.png,image_4_sl,0.7,lanczos,downscaled,image_4_sl_scale0.7_lanczos.png,True,0.010576486587524414,0.010064392,0.008,,0.24455097,0.13828288,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.8_nearest.png,image_4_sl,0.8,nearest,downscaled,image_4_sl_scale0.8_nearest.png,True,0.011388301849365234,0.008558426,0.008,,0.2384599,0.13350827,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.8_linear.png,image_4_sl,0.8,linear,downscaled,image_4_sl_scale0.8_linear.png,True,0.011348724365234375,0.008720671,0.008,,0.1794394,0.100900054,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.8_cubic.png,image_4_sl,0.8,cubic,downscaled,image_4_sl_scale0.8_cubic.png,True,0.011027097702026367,0.009153041,0.008,,0.26062173,0.14602186,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.8_lanczos.png,image_4_sl,0.8,lanczos,downscaled,image_4_sl_scale0.8_lanczos.png,True,0.011177778244018555,0.008903107,0.008,,0.23161966,0.12956358,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.9_nearest.png,image_4_sl,0.9,nearest,downscaled,image_4_sl_scale0.9_nearest.png,True,0.012039661407470703,0.0080394745,0.008,,0.2346352,0.13311717,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.9_linear.png,image_4_sl,0.9,linear,downscaled,image_4_sl_scale0.9_linear.png,False,0.011168956756591797,0.007847175,0.008,,0.15759207,0.08911686,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.9_cubic.png,image_4_sl,0.9,cubic,downscaled,image_4_sl_scale0.9_cubic.png,True,0.011033296585083008,0.008059968,0.008,,0.25020194,0.14154921,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale0.9_lanczos.png,image_4_sl,0.9,lanczos,downscaled,image_4_sl_scale0.9_lanczos.png,False,0.012149333953857422,0.007796537,0.008,,0.26651388,0.14921758,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.1_nearest.png,image_4_sl,1.1,nearest,upscaled,image_4_sl_scale1.1_nearest.png,True,0.014064788818359375,0.12420626,0.008,,0.025770381,0.021606233,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.1_linear.png,image_4_sl,1.1,linear,upscaled,image_4_sl_scale1.1_linear.png,True,0.013371944427490234,0.015059045,0.008,,0.046397205,0.027177634,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.1_cubic.png,image_4_sl,1.1,cubic,upscaled,image_4_sl_scale1.1_cubic.png,True,0.014518260955810547,0.016141476,0.008,,0.04788714,0.027916128,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.1_lanczos.png,image_4_sl,1.1,lanczos,upscaled,image_4_sl_scale1.1_lanczos.png,True,0.015117645263671875,0.016243204,0.008,,0.05409731,0.03152262,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.2_nearest.png,image_4_sl,1.2,nearest,upscaled,image_4_sl_scale1.2_nearest.png,True,0.014520406723022461,0.1430149,0.008,,0.021428226,0.018912135,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.2_linear.png,image_4_sl,1.2,linear,upscaled,image_4_sl_scale1.2_linear.png,True,0.014659881591796875,0.02771034,0.008,,0.022743808,0.014610341,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.2_cubic.png,image_4_sl,1.2,cubic,upscaled,image_4_sl_scale1.2_cubic.png,True,0.013519525527954102,0.014465496,0.008,,0.038232643,0.022846062,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.2_lanczos.png,image_4_sl,1.2,lanczos,upscaled,image_4_sl_scale1.2_lanczos.png,True,0.014021635055541992,0.013333467,0.008,,0.06532468,0.03793567,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.3_nearest.png,image_4_sl,1.3,nearest,upscaled,image_4_sl_scale1.3_nearest.png,True,0.014520645141601562,0.040114168,0.008,,0.036682375,0.023708532,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.3_linear.png,image_4_sl,1.3,linear,upscaled,image_4_sl_scale1.3_linear.png,True,0.014647483825683594,0.05673368,0.008,,0.014977828,0.010988385,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.3_cubic.png,image_4_sl,1.3,cubic,upscaled,image_4_sl_scale1.3_cubic.png,True,0.015027523040771484,0.02903471,0.008,,0.023378227,0.014722377,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.3_lanczos.png,image_4_sl,1.3,lanczos,upscaled,image_4_sl_scale1.3_lanczos.png,True,0.01451873779296875,0.015598323,0.008,,0.035490062,0.021054558,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.4_nearest.png,image_4_sl,1.4,nearest,upscaled,image_4_sl_scale1.4_nearest.png,True,0.015513181686401367,0.023676634,0.008,,0.039665207,0.02469448,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.4_linear.png,image_4_sl,1.4,linear,upscaled,image_4_sl_scale1.4_linear.png,True,0.014512062072753906,0.043008998,0.008,,0.020001601,0.014473406,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.4_cubic.png,image_4_sl,1.4,cubic,upscaled,image_4_sl_scale1.4_cubic.png,True,0.015098333358764648,0.020649001,0.008,,0.038245887,0.023490898,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.4_lanczos.png,image_4_sl,1.4,lanczos,upscaled,image_4_sl_scale1.4_lanczos.png,True,0.0151824951171875,0.011790619,0.008,,0.057702724,0.033600334,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.5_nearest.png,image_4_sl,1.5,nearest,upscaled,image_4_sl_scale1.5_nearest.png,True,0.015517234802246094,0.03250628,0.008,,0.04412701,0.03755164,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.5_linear.png,image_4_sl,1.5,linear,upscaled,image_4_sl_scale1.5_linear.png,True,0.01519632339477539,0.06647902,0.008,,0.017036268,0.01193006,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.5_cubic.png,image_4_sl,1.5,cubic,upscaled,image_4_sl_scale1.5_cubic.png,True,0.015034675598144531,0.021582464,0.008,,0.0338816,0.020287616,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.5_lanczos.png,image_4_sl,1.5,lanczos,upscaled,image_4_sl_scale1.5_lanczos.png,True,0.016259193420410156,0.009153041,0.008,,0.071448684,0.04135043,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.6_nearest.png,image_4_sl,1.6,nearest,upscaled,image_4_sl_scale1.6_nearest.png,True,0.018052339553833008,0.035098813,0.008,,0.04602446,0.029915864,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.6_linear.png,image_4_sl,1.6,linear,upscaled,image_4_sl_scale1.6_linear.png,True,0.019040822982788086,0.052535683,0.008,,0.02246348,0.015198499,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.6_cubic.png,image_4_sl,1.6,cubic,upscaled,image_4_sl_scale1.6_cubic.png,True,0.015965938568115234,0.024478164,0.008,,0.040876064,0.024642022,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.6_lanczos.png,image_4_sl,1.6,lanczos,upscaled,image_4_sl_scale1.6_lanczos.png,True,0.019045114517211914,0.01452898,0.008,,0.05128002,0.029969482,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.7_nearest.png,image_4_sl,1.7,nearest,upscaled,image_4_sl_scale1.7_nearest.png,True,0.015854835510253906,0.037223294,0.008,,0.042145617,0.027442502,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.7_linear.png,image_4_sl,1.7,linear,upscaled,image_4_sl_scale1.7_linear.png,True,0.015769243240356445,0.0715728,0.008,,0.018735275,0.013692183,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.7_cubic.png,image_4_sl,1.7,cubic,upscaled,image_4_sl_scale1.7_cubic.png,True,0.016510725021362305,0.033755716,0.008,,0.027767325,0.017758021,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.7_lanczos.png,image_4_sl,1.7,lanczos,upscaled,image_4_sl_scale1.7_lanczos.png,True,0.016650915145874023,0.021093033,0.008,,0.03332793,0.020148952,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.8_nearest.png,image_4_sl,1.8,nearest,upscaled,image_4_sl_scale1.8_nearest.png,True,0.015862703323364258,0.037882008,0.008,,0.039615043,0.025555598,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.8_linear.png,image_4_sl,1.8,linear,upscaled,image_4_sl_scale1.8_linear.png,True,0.017028093338012695,0.07579945,0.008,,0.018261561,0.0133319115,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.8_cubic.png,image_4_sl,1.8,cubic,upscaled,image_4_sl_scale1.8_cubic.png,True,0.016036510467529297,0.033098467,0.008,,0.033293776,0.020933961,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.8_lanczos.png,image_4_sl,1.8,lanczos,upscaled,image_4_sl_scale1.8_lanczos.png,True,0.016481876373291016,0.021267258,0.008,,0.038171485,0.023101108,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.9_nearest.png,image_4_sl,1.9,nearest,upscaled,image_4_sl_scale1.9_nearest.png,True,0.019309520721435547,0.03894464,0.008,,0.040512465,0.02610561,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.9_linear.png,image_4_sl,1.9,linear,upscaled,image_4_sl_scale1.9_linear.png,True,0.019062042236328125,0.07921498,0.008,,0.016610881,0.012162067,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.9_cubic.png,image_4_sl,1.9,cubic,upscaled,image_4_sl_scale1.9_cubic.png,True,0.015513896942138672,0.026326062,0.008,,0.034736585,0.021261446,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale1.9_lanczos.png,image_4_sl,1.9,lanczos,upscaled,image_4_sl_scale1.9_lanczos.png,True,0.022058963775634766,0.01516886,0.008,,0.069757335,0.04084845,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale2.0_nearest.png,image_4_sl,2.0,nearest,upscaled,image_4_sl_scale2.0_nearest.png,True,0.016021251678466797,0.024998343,0.008,,0.031899173,0.019384667,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale2.0_linear.png,image_4_sl,2.0,linear,upscaled,image_4_sl_scale2.0_linear.png,True,0.016024351119995117,0.011077529,0.008,,0.041481044,0.024204956,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale2.0_cubic.png,image_4_sl,2.0,cubic,upscaled,image_4_sl_scale2.0_cubic.png,True,0.01904439926147461,0.00905784,0.008,,0.05533938,0.031818658,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_4_sl\image_4_sl_scale2.0_lanczos.png,image_4_sl,2.0,lanczos,upscaled,image_4_sl_scale2.0_lanczos.png,False,0.017112255096435547,0.0062540886,0.008,,0.15398563,0.08685269,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_original.png,image_5,1.0,original,original,image_5_original.png,False,0.012221336364746094,0.007141903,0.008,,0.22995831,0.13527061,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.5_nearest.png,image_5,0.5,nearest,downscaled,image_5_scale0.5_nearest.png,True,0.009066104888916016,0.014484361,0.008,,0.25731063,0.14886092,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.5_linear.png,image_5,0.5,linear,downscaled,image_5_scale0.5_linear.png,True,0.009002208709716797,0.013904667,0.008,,0.22758602,0.1322388,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.5_cubic.png,image_5,0.5,cubic,downscaled,image_5_scale0.5_cubic.png,True,0.00952291488647461,0.014626266,0.008,,0.22654365,0.13219483,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.5_lanczos.png,image_5,0.5,lanczos,downscaled,image_5_scale0.5_lanczos.png,True,0.008193731307983398,0.01451153,0.008,,0.24123073,0.13752584,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.6_nearest.png,image_5,0.6,nearest,downscaled,image_5_scale0.6_nearest.png,True,0.010005474090576172,0.012508101,0.008,,0.19971395,0.11629654,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.6_linear.png,image_5,0.6,linear,downscaled,image_5_scale0.6_linear.png,True,0.008505821228027344,0.011887481,0.008,,0.20960434,0.121283524,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.6_cubic.png,image_5,0.6,cubic,downscaled,image_5_scale0.6_cubic.png,True,0.010006427764892578,0.012128774,0.008,,0.23599228,0.13647659,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.6_lanczos.png,image_5,0.6,lanczos,downscaled,image_5_scale0.6_lanczos.png,True,0.009508848190307617,0.012099182,0.008,,0.1993497,0.11501069,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.7_nearest.png,image_5,0.7,nearest,downscaled,image_5_scale0.7_nearest.png,True,0.011527299880981445,0.009641032,0.008,,0.24413452,0.14155792,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.7_linear.png,image_5,0.7,linear,downscaled,image_5_scale0.7_linear.png,True,0.010520458221435547,0.010578075,0.008,,0.20474297,0.11989286,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.7_cubic.png,image_5,0.7,cubic,downscaled,image_5_scale0.7_cubic.png,True,0.010968208312988281,0.010431181,0.008,,0.24107186,0.13921446,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.7_lanczos.png,image_5,0.7,lanczos,downscaled,image_5_scale0.7_lanczos.png,True,0.010624170303344727,0.010098367,0.008,,0.23409851,0.13560602,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.8_nearest.png,image_5,0.8,nearest,downscaled,image_5_scale0.8_nearest.png,True,0.011022806167602539,0.008782681,0.008,,0.21647023,0.12672225,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.8_linear.png,image_5,0.8,linear,downscaled,image_5_scale0.8_linear.png,True,0.010508060455322266,0.011448306,0.008,,0.07161916,0.043003682,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.8_cubic.png,image_5,0.8,cubic,downscaled,image_5_scale0.8_cubic.png,True,0.010513782501220703,0.008736045,0.008,,0.18299133,0.106626004,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.8_lanczos.png,image_5,0.8,lanczos,downscaled,image_5_scale0.8_lanczos.png,True,0.010528087615966797,0.008959237,0.008,,0.21414432,0.12501305,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.9_nearest.png,image_5,0.9,nearest,downscaled,image_5_scale0.9_nearest.png,False,0.01151132583618164,0.007870193,0.008,,0.24335478,0.14287712,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.9_linear.png,image_5,0.9,linear,downscaled,image_5_scale0.9_linear.png,True,0.011560678482055664,0.008899212,0.008,,0.08978918,0.053506568,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.9_cubic.png,image_5,0.9,cubic,downscaled,image_5_scale0.9_cubic.png,True,0.0116729736328125,0.008086968,0.008,,0.19477212,0.11437907,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale0.9_lanczos.png,image_5,0.9,lanczos,downscaled,image_5_scale0.9_lanczos.png,False,0.011017322540283203,0.007843149,0.008,,0.19326408,0.11272797,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.1_nearest.png,image_5,1.1,nearest,upscaled,image_5_scale1.1_nearest.png,True,0.014514446258544922,0.05750337,0.008,,0.023433413,0.016689155,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.1_linear.png,image_5,1.1,linear,upscaled,image_5_scale1.1_linear.png,True,0.013536930084228516,0.031220848,0.008,,0.026014505,0.01692052,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.1_cubic.png,image_5,1.1,cubic,upscaled,image_5_scale1.1_cubic.png,True,0.014041900634765625,0.029016415,0.008,,0.027540857,0.017541392,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.1_lanczos.png,image_5,1.1,lanczos,upscaled,image_5_scale1.1_lanczos.png,True,0.013510942459106445,0.029219057,0.008,,0.026906997,0.017155064,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.2_nearest.png,image_5,1.2,nearest,upscaled,image_5_scale1.2_nearest.png,True,0.013515949249267578,0.06049609,0.008,,0.03012718,0.0216284,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.2_linear.png,image_5,1.2,linear,upscaled,image_5_scale1.2_linear.png,True,0.014031410217285156,0.036321335,0.008,,0.019145027,0.013484542,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.2_cubic.png,image_5,1.2,cubic,upscaled,image_5_scale1.2_cubic.png,True,0.014037609100341797,0.026148366,0.008,,0.023639517,0.0153273335,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.2_lanczos.png,image_5,1.2,lanczos,upscaled,image_5_scale1.2_lanczos.png,True,0.013412714004516602,0.019737132,0.008,,0.033530854,0.020885456,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.3_nearest.png,image_5,1.3,nearest,upscaled,image_5_scale1.3_nearest.png,True,0.01347661018371582,0.0461172,0.008,,0.021378225,0.014868192,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.3_linear.png,image_5,1.3,linear,upscaled,image_5_scale1.3_linear.png,True,0.013684272766113281,0.05124002,0.008,,0.015784426,0.01178292,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.3_cubic.png,image_5,1.3,cubic,upscaled,image_5_scale1.3_cubic.png,True,0.01503610610961914,0.04392526,0.008,,0.017611835,0.012085674,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.3_lanczos.png,image_5,1.3,lanczos,upscaled,image_5_scale1.3_lanczos.png,True,0.01349782943725586,0.030660639,0.008,,0.022240343,0.014249057,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_5\image_5_scale1.4_nearest.png,image_5,1.4,nearest,upscaled,image_5_scale1.4_nearest.png,True,0.015230178833007812,0.04297961,0.008,,0.020803118,0.014432572,1.0
