file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot250_nearest.png,image_6,250.0,nearest,rotated,image_6_rot250_nearest.png,False,0.030243873596191406,0.05656636378446794,0.11,28.237694308081572,13.288378383573058,192.85390165131184
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot250_linear.png,image_6,250.0,linear,rotated,image_6_rot250_linear.png,False,0.029030323028564453,0.05774739572631292,0.11,25.561480709829876,12.303723459391673,421.0725062223216
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot250_cubic.png,image_6,250.0,cubic,rotated,image_6_rot250_cubic.png,False,0.028726816177368164,0.061161057521253705,0.11,27.86235372888471,13.568756950706282,282.4750283636508
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot250_lanczos.png,image_6,250.0,lanczos,rotated,image_6_rot250_lanczos.png,False,0.02846670150756836,0.06477569775522897,0.11,28.53498644294885,14.141757852966583,169.33446254820717
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot255_nearest.png,image_6,255.0,nearest,rotated,image_6_rot255_nearest.png,False,0.028383493423461914,0.06018945108794124,0.11,28.256101795262346,13.312496355119757,181.22078980395295
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot255_linear.png,image_6,255.0,linear,rotated,image_6_rot255_linear.png,False,0.03146815299987793,0.06204816967860052,0.11,25.613331599233124,12.298516846200455,360.76403078193323
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot255_cubic.png,image_6,255.0,cubic,rotated,image_6_rot255_cubic.png,False,0.028989791870117188,0.06444136560509847,0.11,28.04587556719152,13.62048333556515,264.61530723679874
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot255_lanczos.png,image_6,255.0,lanczos,rotated,image_6_rot255_lanczos.png,False,0.028619766235351562,0.06549847468604156,0.11,28.738135444144266,14.102575798704555,157.33874091467365
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot260_nearest.png,image_6,260.0,nearest,rotated,image_6_rot260_nearest.png,False,0.026879310607910156,0.06312208862209145,0.11,28.235469026919766,13.293608467559501,139.86461553661638
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot260_linear.png,image_6,260.0,linear,rotated,image_6_rot260_linear.png,False,0.02673792839050293,0.06738552089779395,0.11,25.657900498598806,12.26642399815191,375.1272705231926
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot260_cubic.png,image_6,260.0,cubic,rotated,image_6_rot260_cubic.png,False,0.025272369384765625,0.06643495588540128,0.11,28.24731113927516,13.749063433046203,304.2273791941297
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot260_lanczos.png,image_6,260.0,lanczos,rotated,image_6_rot260_lanczos.png,False,0.025023698806762695,0.06686259468765515,0.11,28.823690081238485,14.075770141615841,185.2213941101372
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot265_nearest.png,image_6,265.0,nearest,rotated,image_6_rot265_nearest.png,False,0.02740955352783203,0.06976932996100932,0.11,28.218604276994547,13.306058546407042,108.88710334467787
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot265_linear.png,image_6,265.0,linear,rotated,image_6_rot265_linear.png,False,0.023310422897338867,0.0724548149975638,0.11,25.568576125159563,12.249540971489472,181.01825969974962
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot265_cubic.png,image_6,265.0,cubic,rotated,image_6_rot265_cubic.png,False,0.02356123924255371,0.07466176764501016,0.11,28.300520585112455,13.815607095226774,140.49241536775665
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot265_lanczos.png,image_6,265.0,lanczos,rotated,image_6_rot265_lanczos.png,False,0.024027585983276367,0.07299540098819302,0.11,28.759152515149236,14.001616075790668,97.93124659806328
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot270_nearest.png,image_6,270.0,nearest,rotated,image_6_rot270_nearest.png,False,0.01850724220275879,0.07547345033793951,0.11,27.955452313473838,13.300321838276597,128.439510454036
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot270_linear.png,image_6,270.0,linear,rotated,image_6_rot270_linear.png,False,0.021038055419921875,0.07547345033793951,0.11,27.955452313473838,13.300321838276597,128.439510454036
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot270_cubic.png,image_6,270.0,cubic,rotated,image_6_rot270_cubic.png,False,0.025592327117919922,0.07547345033793951,0.11,27.955452313473838,13.300321838276597,128.439510454036
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot270_lanczos.png,image_6,270.0,lanczos,rotated,image_6_rot270_lanczos.png,False,0.02401566505432129,0.07547345033793951,0.11,27.955452313473838,13.300321838276597,128.439510454036
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot275_nearest.png,image_6,275.0,nearest,rotated,image_6_rot275_nearest.png,False,0.023617267608642578,0.0691461862383528,0.11,28.247097760003726,13.336242558804308,126.6074662265179
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot275_linear.png,image_6,275.0,linear,rotated,image_6_rot275_linear.png,False,0.02153921127319336,0.07453283858683529,0.11,25.67819676709571,12.352899280336553,176.69376947347823
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot275_cubic.png,image_6,275.0,cubic,rotated,image_6_rot275_cubic.png,False,0.02265191078186035,0.07562853359161971,0.11,28.346569671981246,13.858464715730562,139.26617142925787
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot275_lanczos.png,image_6,275.0,lanczos,rotated,image_6_rot275_lanczos.png,False,0.022590160369873047,0.07524660412754046,0.11,28.819137823810173,13.992025428801359,100.8519957729243
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot280_nearest.png,image_6,280.0,nearest,rotated,image_6_rot280_nearest.png,False,0.02660059928894043,0.06587973436932874,0.11,28.278704214308355,13.306086992384765,181.26732067567497
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot280_linear.png,image_6,280.0,linear,rotated,image_6_rot280_linear.png,False,0.02620387077331543,0.06969450521712772,0.11,25.885234692894464,12.464572675669327,333.17860405755783
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot280_cubic.png,image_6,280.0,cubic,rotated,image_6_rot280_cubic.png,False,0.026211977005004883,0.0698909227346692,0.11,28.419440631819636,13.884931645943176,273.05712538287526
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot280_lanczos.png,image_6,280.0,lanczos,rotated,image_6_rot280_lanczos.png,False,0.026009082794189453,0.07073093078411001,0.11,28.950322256871388,14.137190737416692,164.55047060512177
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot285_nearest.png,image_6,285.0,nearest,rotated,image_6_rot285_nearest.png,False,0.031096935272216797,0.06283290178883089,0.11,28.31902658181798,13.391340604554369,221.93211981430935
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot285_linear.png,image_6,285.0,linear,rotated,image_6_rot285_linear.png,False,0.030498981475830078,0.06438421771361767,0.11,26.06839141752192,12.530165045056604,340.1304114689726
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot285_cubic.png,image_6,285.0,cubic,rotated,image_6_rot285_cubic.png,False,0.03175520896911621,0.06802618101863527,0.11,28.32781444393295,13.853403202111844,239.4963109808695
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot285_lanczos.png,image_6,285.0,lanczos,rotated,image_6_rot285_lanczos.png,False,0.029625415802001953,0.06766147209996264,0.11,28.927039385339175,14.263173062787736,143.65237356241278
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot290_nearest.png,image_6,290.0,nearest,rotated,image_6_rot290_nearest.png,False,0.029961109161376953,0.056034532214123856,0.11,28.26302210108057,13.387998904934733,246.94631707596304
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot290_linear.png,image_6,290.0,linear,rotated,image_6_rot290_linear.png,False,0.030063390731811523,0.05798987674668224,0.11,25.99039827407322,12.600149640676449,388.7490649522195
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot290_cubic.png,image_6,290.0,cubic,rotated,image_6_rot290_cubic.png,False,0.02889275550842285,0.0631859575798165,0.11,28.12877998450371,13.799559037259343,239.2733233937893
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot290_lanczos.png,image_6,290.0,lanczos,rotated,image_6_rot290_lanczos.png,False,0.027593612670898438,0.06900662726383135,0.11,28.737382323587315,14.328897347841828,164.4569688443059
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot295_nearest.png,image_6,295.0,nearest,rotated,image_6_rot295_nearest.png,False,0.030642986297607422,0.05423080725593093,0.11,28.11047274481323,13.251598711159048,160.71378433467828
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot295_linear.png,image_6,295.0,linear,rotated,image_6_rot295_linear.png,False,0.030565500259399414,0.05974191355004134,0.11,25.674554288986087,12.338513205606924,344.23091296616457
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot295_cubic.png,image_6,295.0,cubic,rotated,image_6_rot295_cubic.png,False,0.0301210880279541,0.061473222053302565,0.11,27.845977047805963,13.634703879874165,253.87440731983688
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot295_lanczos.png,image_6,295.0,lanczos,rotated,image_6_rot295_lanczos.png,False,0.032665252685546875,0.06250376728587026,0.11,28.369832634099158,14.197757433048958,149.28370214984147
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot300_nearest.png,image_6,300.0,nearest,rotated,image_6_rot300_nearest.png,False,0.030670642852783203,0.05279495610840512,0.11,27.95681313858783,13.179539621053568,143.9946794012836
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot300_linear.png,image_6,300.0,linear,rotated,image_6_rot300_linear.png,False,0.03155040740966797,0.06962730196159664,0.11,25.388710651281052,12.276864539611582,470.7592702707543
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot300_cubic.png,image_6,300.0,cubic,rotated,image_6_rot300_cubic.png,False,0.03106379508972168,0.06851656181766248,0.11,27.477671206563873,13.526913240683939,391.261791654191
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot300_lanczos.png,image_6,300.0,lanczos,rotated,image_6_rot300_lanczos.png,False,0.03191328048706055,0.06440727314379115,0.11,28.037704838584638,14.146118204812781,262.5709660120579
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot305_nearest.png,image_6,305.0,nearest,rotated,image_6_rot305_nearest.png,False,0.0305938720703125,0.05295659530992556,0.11,27.997532053245976,13.232677269686214,177.89802056287485
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot305_linear.png,image_6,305.0,linear,rotated,image_6_rot305_linear.png,False,0.030860424041748047,0.06827512511124947,0.11,25.132257676662462,12.146179314846023,537.5680491826018
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot305_cubic.png,image_6,305.0,cubic,rotated,image_6_rot305_cubic.png,False,0.03327679634094238,0.06427673753821878,0.11,27.082109588151283,13.451315191890039,519.9583697193272
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot305_lanczos.png,image_6,305.0,lanczos,rotated,image_6_rot305_lanczos.png,False,0.03148221969604492,0.06310235137708886,0.11,27.554464598744534,13.944139997809996,342.81030127280223
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot310_nearest.png,image_6,310.0,nearest,rotated,image_6_rot310_nearest.png,False,0.03606271743774414,0.05356413293252338,0.11,27.83712374785655,13.139949221897453,156.87383007351144
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot310_linear.png,image_6,310.0,linear,rotated,image_6_rot310_linear.png,False,0.034604549407958984,0.0683388527768357,0.11,24.928219706734836,12.132801425975739,620.5333628232248
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot310_cubic.png,image_6,310.0,cubic,rotated,image_6_rot310_cubic.png,False,0.03525233268737793,0.06906665943182563,0.11,26.686293095461977,13.376639114391002,640.9860584702853
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot310_lanczos.png,image_6,310.0,lanczos,rotated,image_6_rot310_lanczos.png,False,0.03412818908691406,0.06173862567355515,0.11,27.21031219702983,13.855222366197161,431.02014683021787
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot315_nearest.png,image_6,315.0,nearest,rotated,image_6_rot315_nearest.png,False,0.03609466552734375,0.05231120348625222,0.11,27.51554501407408,12.929155002820815,178.98398446495193
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot315_linear.png,image_6,315.0,linear,rotated,image_6_rot315_linear.png,False,0.034459829330444336,0.07278452320162326,0.11,24.650293307565182,12.081503081808558,630.5342878595623
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot315_cubic.png,image_6,315.0,cubic,rotated,image_6_rot315_cubic.png,False,0.03619575500488281,0.07430699536573346,0.11,26.322909217034,13.310875379312037,648.6575948852685
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot315_lanczos.png,image_6,315.0,lanczos,rotated,image_6_rot315_lanczos.png,False,0.03721046447753906,0.06204307433068856,0.11,26.902813730263656,13.85919869537805,438.20096505257635
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot320_nearest.png,image_6,320.0,nearest,rotated,image_6_rot320_nearest.png,False,0.03309893608093262,0.05135267145589384,0.11,27.75482979316028,13.07274536240262,163.20132180980215
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot320_linear.png,image_6,320.0,linear,rotated,image_6_rot320_linear.png,False,0.03254079818725586,0.06873942681563587,0.11,24.827069419321194,12.044537308909874,610.9217090142998
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot320_cubic.png,image_6,320.0,cubic,rotated,image_6_rot320_cubic.png,False,0.03476858139038086,0.07321519028225983,0.11,26.620074345252473,13.336747412782366,644.1500810894021
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot320_lanczos.png,image_6,320.0,lanczos,rotated,image_6_rot320_lanczos.png,False,0.03452920913696289,0.05959552361438796,0.11,27.117484377835627,13.778400172410405,437.35791585313837
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot325_nearest.png,image_6,325.0,nearest,rotated,image_6_rot325_nearest.png,False,0.03189492225646973,0.05327794705224473,0.11,27.81452842398228,13.11090394673535,135.5152235797422
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot325_linear.png,image_6,325.0,linear,rotated,image_6_rot325_linear.png,False,0.029644489288330078,0.06381738863991634,0.11,24.930687509959643,11.970432721700726,500.9766262259043
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot325_cubic.png,image_6,325.0,cubic,rotated,image_6_rot325_cubic.png,False,0.03190898895263672,0.06698629761118426,0.11,26.922251222780414,13.290822602296668,511.86306876013987
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot325_lanczos.png,image_6,325.0,lanczos,rotated,image_6_rot325_lanczos.png,False,0.03003859519958496,0.061032143286484396,0.11,27.433686871539614,13.865773446742304,325.8160796593843
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot330_nearest.png,image_6,330.0,nearest,rotated,image_6_rot330_nearest.png,False,0.031052827835083008,0.053978697168938036,0.11,27.641252907378068,12.90752715424503,145.1780196759631
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot330_linear.png,image_6,330.0,linear,rotated,image_6_rot330_linear.png,False,0.029267311096191406,0.06406226631295253,0.11,25.11445914250014,12.000740029349139,457.59493255847696
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot330_cubic.png,image_6,330.0,cubic,rotated,image_6_rot330_cubic.png,False,0.031034231185913086,0.0666717539199394,0.11,27.298172171975626,13.373591840641252,387.20344507772074
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot330_lanczos.png,image_6,330.0,lanczos,rotated,image_6_rot330_lanczos.png,False,0.032958984375,0.06441877326373423,0.11,27.787189788889417,13.939469471518738,257.54624665894454
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot335_nearest.png,image_6,335.0,nearest,rotated,image_6_rot335_nearest.png,False,0.031580448150634766,0.05359154539782193,0.11,27.964110037363092,13.159285974746618,135.20850211945722
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot335_linear.png,image_6,335.0,linear,rotated,image_6_rot335_linear.png,False,0.03223919868469238,0.061549926286267057,0.11,25.357785347138247,12.0925359689805,410.05605498015086
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot335_cubic.png,image_6,335.0,cubic,rotated,image_6_rot335_cubic.png,False,0.033067941665649414,0.056653483151287556,0.11,27.552514245829098,13.379599105055608,290.7734561617613
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot335_lanczos.png,image_6,335.0,lanczos,rotated,image_6_rot335_lanczos.png,False,0.0344388484954834,0.06020983212503404,0.11,28.187587384171376,13.99676892824269,182.61488885568326
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot340_nearest.png,image_6,340.0,nearest,rotated,image_6_rot340_nearest.png,False,0.028568267822265625,0.05591031242824565,0.11,28.23894922895708,13.293797591160276,194.71094803960025
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot340_linear.png,image_6,340.0,linear,rotated,image_6_rot340_linear.png,False,0.026560544967651367,0.05939820945508854,0.11,25.56132466549499,12.303701212968306,420.32765498350784
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot340_cubic.png,image_6,340.0,cubic,rotated,image_6_rot340_cubic.png,False,0.026750564575195312,0.05823477814212261,0.11,27.85959156252998,13.567795830454456,282.31910033957104
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot340_lanczos.png,image_6,340.0,lanczos,rotated,image_6_rot340_lanczos.png,False,0.027564048767089844,0.0636198480863893,0.11,28.53589274210089,14.136610292695424,171.02380929741724
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot345_nearest.png,image_6,345.0,nearest,rotated,image_6_rot345_nearest.png,False,0.027048349380493164,0.05737855918650809,0.11,28.25119094519603,13.317110054729737,181.2601679728043
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot345_linear.png,image_6,345.0,linear,rotated,image_6_rot345_linear.png,False,0.028595447540283203,0.05925649615173746,0.11,25.615918480318253,12.295850507929366,359.1722378674531
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot345_cubic.png,image_6,345.0,cubic,rotated,image_6_rot345_cubic.png,False,0.0297391414642334,0.06322014601546214,0.11,28.052529508288874,13.629763436092416,266.6533243915954
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot345_lanczos.png,image_6,345.0,lanczos,rotated,image_6_rot345_lanczos.png,False,0.029020071029663086,0.06421566187667556,0.11,28.736805112670577,14.099283250741758,156.2004601761076
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot350_nearest.png,image_6,350.0,nearest,rotated,image_6_rot350_nearest.png,False,0.0337834358215332,0.06209440102386342,0.11,28.23245919396989,13.300105471019949,139.58698779034177
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot350_linear.png,image_6,350.0,linear,rotated,image_6_rot350_linear.png,False,0.02307724952697754,0.05953647700325289,0.11,25.659639899947223,12.266120942643882,375.2285864219313
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot350_cubic.png,image_6,350.0,cubic,rotated,image_6_rot350_cubic.png,False,0.023936748504638672,0.06524518073396644,0.11,28.237763684888204,13.75328985251051,304.07965139567835
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot350_lanczos.png,image_6,350.0,lanczos,rotated,image_6_rot350_lanczos.png,False,0.023244619369506836,0.06555950520059126,0.11,28.82769900490025,14.07377931744485,185.27441860784816
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot355_nearest.png,image_6,355.0,nearest,rotated,image_6_rot355_nearest.png,False,0.02185797691345215,0.06678852208495158,0.11,28.221244679027276,13.307141374113314,106.71576968617812
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot355_linear.png,image_6,355.0,linear,rotated,image_6_rot355_linear.png,False,0.021060943603515625,0.0674332486347014,0.11,25.57009722031876,12.246788418329581,181.43335621505716
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot355_cubic.png,image_6,355.0,cubic,rotated,image_6_rot355_cubic.png,False,0.0280301570892334,0.07052700716975772,0.11,28.30157496772939,13.834997906488917,140.37209056578038
demo\img_20250624_215135\rotation_test\rotated_images\image_6\image_6_rot355_lanczos.png,image_6,355.0,lanczos,rotated,image_6_rot355_lanczos.png,False,0.021012306213378906,0.0695549336943812,0.11,28.766667143476315,14.007086478996502,98.20117336539633
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_original.png,image_7,0.0,original,original,image_7_original.png,False,0.018871307373046875,0.07007903854654983,0.11,26.40581382838107,12.204307229044407,111.77924314036605
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot005_nearest.png,image_7,5.0,nearest,rotated,image_7_rot005_nearest.png,False,0.02137017250061035,0.062309372630981456,0.11,26.669521080749195,12.30302433575551,89.36450644721685
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot005_linear.png,image_7,5.0,linear,rotated,image_7_rot005_linear.png,False,0.023368358612060547,0.06878058246810531,0.11,24.30465208035609,11.452363546677864,162.23418209276537
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot005_cubic.png,image_7,5.0,cubic,rotated,image_7_rot005_cubic.png,False,0.02312326431274414,0.06939561514437842,0.11,26.871934928035397,12.767969644634128,132.02108638308414
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot005_lanczos.png,image_7,5.0,lanczos,rotated,image_7_rot005_lanczos.png,False,0.021969318389892578,0.06820088674384538,0.11,27.431471520215894,13.022318260256244,99.1265274702143
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot010_nearest.png,image_7,10.0,nearest,rotated,image_7_rot010_nearest.png,False,0.023143529891967773,0.06150807913613682,0.11,26.79840137974097,12.396833357867035,148.34485254861565
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot010_linear.png,image_7,10.0,linear,rotated,image_7_rot010_linear.png,False,0.024756908416748047,0.06334056134629391,0.11,24.50215358147808,11.52874270438737,295.78908984031887
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot010_cubic.png,image_7,10.0,cubic,rotated,image_7_rot010_cubic.png,False,0.02432870864868164,0.06274413128971465,0.11,26.915323487773442,12.750230556494657,233.19642640021974
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot010_lanczos.png,image_7,10.0,lanczos,rotated,image_7_rot010_lanczos.png,False,0.024069786071777344,0.06381653206741547,0.11,27.5440685945988,13.097671039730137,149.40082829683405
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot015_nearest.png,image_7,15.0,nearest,rotated,image_7_rot015_nearest.png,False,0.03120708465576172,0.055616605205622796,0.11,26.884835667575572,12.571108967412124,250.21723497376448
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot015_linear.png,image_7,15.0,linear,rotated,image_7_rot015_linear.png,False,0.030705690383911133,0.05744011561223872,0.11,24.76964559178431,11.700378459523144,358.32338014961357
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot015_cubic.png,image_7,15.0,cubic,rotated,image_7_rot015_cubic.png,False,0.0280001163482666,0.06185113363857098,0.11,26.905351772318603,12.817188205558887,244.70877156104405
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot015_lanczos.png,image_7,15.0,lanczos,rotated,image_7_rot015_lanczos.png,False,0.03008270263671875,0.06119876046294031,0.11,27.576069945299565,13.274918581884434,156.46772007765273
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot020_nearest.png,image_7,20.0,nearest,rotated,image_7_rot020_nearest.png,False,0.030249834060668945,0.05644941393543851,0.11,26.824804259484722,12.686566422509749,295.61197669481135
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot020_linear.png,image_7,20.0,linear,rotated,image_7_rot020_linear.png,False,0.03194856643676758,0.05596775626848246,0.11,24.827002781997496,11.861020910480116,407.1731270831581
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot020_cubic.png,image_7,20.0,cubic,rotated,image_7_rot020_cubic.png,False,0.030945539474487305,0.056930022712429536,0.11,26.748753214480296,12.810501391063227,254.23571966125675
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot020_lanczos.png,image_7,20.0,lanczos,rotated,image_7_rot020_lanczos.png,False,0.02803325653076172,0.06242520518596772,0.11,27.437260540579597,13.41096875916791,161.65472614330426
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot025_nearest.png,image_7,25.0,nearest,rotated,image_7_rot025_nearest.png,False,0.03978419303894043,0.05393769175222129,0.11,26.62110777207068,12.60513658238942,192.91779210950006
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot025_linear.png,image_7,25.0,linear,rotated,image_7_rot025_linear.png,False,0.03886151313781738,0.06624294289405154,0.11,24.677179017231605,11.69799369976679,353.7150788342134
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot025_cubic.png,image_7,25.0,cubic,rotated,image_7_rot025_cubic.png,False,0.03263139724731445,0.056386820850215305,0.11,26.666064371985257,12.841659710680823,261.2448963693013
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot025_lanczos.png,image_7,25.0,lanczos,rotated,image_7_rot025_lanczos.png,False,0.032804250717163086,0.061243707779278976,0.11,27.32916152390003,13.419168985332881,169.1730231521971
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot030_nearest.png,image_7,30.0,nearest,rotated,image_7_rot030_nearest.png,False,0.03156781196594238,0.05229936461314473,0.11,25.949449592332446,12.242472924633768,205.41191381896493
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot030_linear.png,image_7,30.0,linear,rotated,image_7_rot030_linear.png,False,0.03292226791381836,0.06648420373522246,0.11,24.608990265026176,11.736341816711425,523.1721616090612
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot030_cubic.png,image_7,30.0,cubic,rotated,image_7_rot030_cubic.png,False,0.034180402755737305,0.06679083682984836,0.11,26.54097837782318,12.906827555210896,443.6747906859599
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot030_lanczos.png,image_7,30.0,lanczos,rotated,image_7_rot030_lanczos.png,False,0.03353095054626465,0.06407080275827076,0.11,27.103842369283196,13.4300682825224,295.3409817790964
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot035_nearest.png,image_7,35.0,nearest,rotated,image_7_rot035_nearest.png,False,0.03180217742919922,0.056470111839173436,0.11,26.422174711240764,12.628266988124189,171.61583942509102
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot035_linear.png,image_7,35.0,linear,rotated,image_7_rot035_linear.png,False,0.03245377540588379,0.06405319992311347,0.11,24.44273296893598,11.809466312022405,523.4816537063742
demo\img_20250624_215135\rotation_test\rotated_images\image_7\image_7_rot035_cubic.png,image_7,35.0,cubic,rotated,image_7_rot035_cubic.png,False,0.0326693058013916,0.06359730457989198,0.11,26.397561160056206,12.980639778233966,505.313519837072
