file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale0.7_nearest.png,image_7,0.7,nearest,downscaled,"(268, 358)",image_7_scale0.7_nearest.png,False,0.011171817779541016,0.10128702757353678,0.11,19.99758020402885,9.395599574513682,82.51370872525882
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale0.7_linear.png,image_7,0.7,linear,downscaled,"(268, 358)",image_7_scale0.7_linear.png,False,0.01151895523071289,0.10339789598310421,0.11,19.319665726445777,9.049136692401614,84.18995559458745
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale0.7_cubic.png,image_7,0.7,cubic,downscaled,"(268, 358)",image_7_scale0.7_cubic.png,False,0.011516094207763672,0.10667274008909403,0.11,20.208728362610838,9.454534865849647,87.99381550772235
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale0.7_lanczos.png,image_7,0.7,lanczos,downscaled,"(268, 358)",image_7_scale0.7_lanczos.png,False,0.010615110397338867,0.10670236737028593,0.11,20.050192260809254,9.312164500026576,65.84383711314385
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale0.8_nearest.png,image_7,0.8,nearest,downscaled,"(307, 409)",image_7_scale0.8_nearest.png,False,0.013590574264526367,0.08707300334921529,0.11,22.146354727529754,10.301782101764042,103.74721891668445
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale0.8_linear.png,image_7,0.8,linear,downscaled,"(307, 409)",image_7_scale0.8_linear.png,False,0.01453089714050293,0.08954139520848509,0.11,21.197892544573115,9.951152279058197,181.4696495607253
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale0.8_cubic.png,image_7,0.8,cubic,downscaled,"(307, 409)",image_7_scale0.8_cubic.png,False,0.014026641845703125,0.08634571495934698,0.11,22.547372604704936,10.58086466134984,167.78799611542573
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale0.8_lanczos.png,image_7,0.8,lanczos,downscaled,"(307, 409)",image_7_scale0.8_lanczos.png,False,0.012999534606933594,0.08496969473558023,0.11,22.397566297232853,10.393584841657097,108.77520245047305
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale0.9_nearest.png,image_7,0.9,nearest,downscaled,"(345, 460)",image_7_scale0.9_nearest.png,False,0.016265392303466797,0.07622603656337386,0.11,24.28121104751993,11.207124236076346,99.90968537632405
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale0.9_linear.png,image_7,0.9,linear,downscaled,"(345, 460)",image_7_scale0.9_linear.png,False,0.01567363739013672,0.08227208398320682,0.11,22.575923023557177,10.596733582597995,183.88576134483355
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale0.9_cubic.png,image_7,0.9,cubic,downscaled,"(345, 460)",image_7_scale0.9_cubic.png,False,0.014648914337158203,0.08241512770664751,0.11,24.557006714332076,11.574403455496311,157.16596129593725
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale0.9_lanczos.png,image_7,0.9,lanczos,downscaled,"(345, 460)",image_7_scale0.9_lanczos.png,False,0.015543222427368164,0.07945046074233973,0.11,24.72290625512104,11.59149218872214,104.83309403055407
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.0_nearest.png,image_7,1.0,nearest,upscaled,"(384, 512)",image_7_scale1.0_nearest.png,False,0.02002882957458496,0.07007903854654983,0.11,26.40581382838107,12.204307229044407,111.77924314036605
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.0_linear.png,image_7,1.0,linear,upscaled,"(384, 512)",image_7_scale1.0_linear.png,False,0.019888639450073242,0.07007903854654983,0.11,26.40581382838107,12.204307229044407,111.77924314036605
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.0_cubic.png,image_7,1.0,cubic,upscaled,"(384, 512)",image_7_scale1.0_cubic.png,False,0.018550872802734375,0.07007903854654983,0.11,26.40581382838107,12.204307229044407,111.77924314036605
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.0_lanczos.png,image_7,1.0,lanczos,upscaled,"(384, 512)",image_7_scale1.0_lanczos.png,False,0.017290115356445312,0.07007903854654983,0.11,26.40581382838107,12.204307229044407,111.77924314036605
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.1_nearest.png,image_7,1.1,nearest,upscaled,"(384, 512)",image_7_scale1.1_nearest.png,False,0.018034934997558594,0.06482022673525768,0.11,25.38300577425767,11.791449041099783,311.175739384738
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.1_linear.png,image_7,1.1,linear,upscaled,"(384, 512)",image_7_scale1.1_linear.png,False,0.01848769187927246,0.0769912158943682,0.11,23.1425167928587,11.05045440860995,195.8281155173973
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.1_cubic.png,image_7,1.1,cubic,upscaled,"(384, 512)",image_7_scale1.1_cubic.png,False,0.019975900650024414,0.08089442111344812,0.11,26.089848176057117,12.722138396948159,177.66179189448985
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.1_lanczos.png,image_7,1.1,lanczos,upscaled,"(384, 512)",image_7_scale1.1_lanczos.png,False,0.019026756286621094,0.07667701655190962,0.11,27.005671725125662,13.179701920691711,115.85895534556337
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.2_nearest.png,image_7,1.2,nearest,upscaled,"(384, 512)",image_7_scale1.2_nearest.png,False,0.01782989501953125,0.06647658698995704,0.11,24.44176562019155,11.380068088236746,477.16748100378857
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.2_linear.png,image_7,1.2,linear,upscaled,"(384, 512)",image_7_scale1.2_linear.png,False,0.01808953285217285,0.0779477009426891,0.11,22.380588675760904,10.804288235485298,382.99013313521476
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.2_cubic.png,image_7,1.2,cubic,upscaled,"(384, 512)",image_7_scale1.2_cubic.png,False,0.017514467239379883,0.08487144231101836,0.11,25.5091602339905,12.71254364863584,362.1524183664132
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.2_lanczos.png,image_7,1.2,lanczos,upscaled,"(384, 512)",image_7_scale1.2_lanczos.png,False,0.018676280975341797,0.08517508709806676,0.11,26.722533519956556,13.584172746142357,232.19080800894673
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.3_nearest.png,image_7,1.3,nearest,upscaled,"(384, 512)",image_7_scale1.3_nearest.png,False,0.01729607582092285,0.08597759250977226,0.11,23.683000138427442,11.157715850154386,627.6868545863275
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.3_linear.png,image_7,1.3,linear,upscaled,"(384, 512)",image_7_scale1.3_linear.png,False,0.018408536911010742,0.07537409536936762,0.11,21.514202888544038,10.452384599875497,439.5504077830711
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.3_cubic.png,image_7,1.3,cubic,upscaled,"(384, 512)",image_7_scale1.3_cubic.png,False,0.018042802810668945,0.0885332220405611,0.11,24.733230788334264,12.607245861195617,451.61105070985496
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.3_lanczos.png,image_7,1.3,lanczos,upscaled,"(384, 512)",image_7_scale1.3_lanczos.png,False,0.017565011978149414,0.09104213996638487,0.11,25.945752983051875,13.691980079709499,306.26605586889633
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.4_nearest.png,image_7,1.4,nearest,upscaled,"(384, 512)",image_7_scale1.4_nearest.png,False,0.01743149757385254,0.10465660169136215,0.11,23.08323041864996,10.888052499474055,726.1040728552907
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.4_linear.png,image_7,1.4,linear,upscaled,"(384, 512)",image_7_scale1.4_linear.png,False,0.017009258270263672,0.09133258518074208,0.11,20.556345519068337,10.062776391884128,507.2679787560201
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.4_cubic.png,image_7,1.4,cubic,upscaled,"(384, 512)",image_7_scale1.4_cubic.png,False,0.01789379119873047,0.09002680252596669,0.11,23.836276328367052,12.299450697304204,524.4016145765723
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.4_lanczos.png,image_7,1.4,lanczos,upscaled,"(384, 512)",image_7_scale1.4_lanczos.png,False,0.01772761344909668,0.09905904456373509,0.11,25.163332853895536,13.666595868449596,348.60726235256465
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.5_nearest.png,image_7,1.5,nearest,upscaled,"(384, 512)",image_7_scale1.5_nearest.png,True,0.018640518188476562,0.15004584005812888,0.11,22.489382461874342,10.740173931869027,769.5448713464717
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.5_linear.png,image_7,1.5,linear,upscaled,"(384, 512)",image_7_scale1.5_linear.png,True,0.01952505111694336,0.13410892539478633,0.11,19.471772682346323,9.974083274956133,510.8402290461906
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.5_cubic.png,image_7,1.5,cubic,upscaled,"(384, 512)",image_7_scale1.5_cubic.png,False,0.020145416259765625,0.09536568501650683,0.11,22.903958869462173,11.92913501653724,530.8163629103245
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.5_lanczos.png,image_7,1.5,lanczos,upscaled,"(384, 512)",image_7_scale1.5_lanczos.png,False,0.01938915252685547,0.10173210423727942,0.11,24.167499890796915,13.387366823640741,336.6980948176447
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.6_nearest.png,image_7,1.6,nearest,upscaled,"(384, 512)",image_7_scale1.6_nearest.png,True,0.018909692764282227,0.12033312520982065,0.11,21.57788421989761,10.141497923434157,718.0864344012641
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.6_linear.png,image_7,1.6,linear,upscaled,"(384, 512)",image_7_scale1.6_linear.png,True,0.018381834030151367,0.13074162791924798,0.11,19.037551936580872,9.530777221760848,566.2131919202499
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.6_cubic.png,image_7,1.6,cubic,upscaled,"(384, 512)",image_7_scale1.6_cubic.png,False,0.01817488670349121,0.1011118328820816,0.11,22.08065650121992,11.51339623436075,590.5384212024475
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.6_lanczos.png,image_7,1.6,lanczos,upscaled,"(384, 512)",image_7_scale1.6_lanczos.png,False,0.017890214920043945,0.10946375129131332,0.11,23.208693687063768,12.814357802772546,413.6729361988079
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.7_nearest.png,image_7,1.7,nearest,upscaled,"(384, 512)",image_7_scale1.7_nearest.png,False,0.018349885940551758,0.09751457606008702,0.11,20.540150278966568,9.789886170204971,503.92197381790334
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.7_linear.png,image_7,1.7,linear,upscaled,"(384, 512)",image_7_scale1.7_linear.png,True,0.017560720443725586,0.1539901388530446,0.11,18.31312741616653,9.347715392400714,501.69273541581316
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.7_cubic.png,image_7,1.7,cubic,upscaled,"(384, 512)",image_7_scale1.7_cubic.png,True,0.018163204193115234,0.115647577520207,0.11,21.182399470292406,11.046204433722359,517.8702587985302
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.7_lanczos.png,image_7,1.7,lanczos,upscaled,"(384, 512)",image_7_scale1.7_lanczos.png,False,0.019060850143432617,0.10725930438555818,0.11,22.331090464603296,12.17760552220237,367.0936439640401
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.8_nearest.png,image_7,1.8,nearest,upscaled,"(384, 512)",image_7_scale1.8_nearest.png,False,0.01855301856994629,0.07290363945969708,0.11,19.374487896668576,9.465097982527254,391.53651364728677
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.8_linear.png,image_7,1.8,linear,upscaled,"(384, 512)",image_7_scale1.8_linear.png,True,0.01738739013671875,0.17093034083499983,0.11,17.723853409885685,9.18971709751863,470.50474646381275
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.8_cubic.png,image_7,1.8,cubic,upscaled,"(384, 512)",image_7_scale1.8_cubic.png,True,0.018644332885742188,0.13106066272298977,0.11,20.361266973200113,10.617496047068382,476.3068109624909
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.8_lanczos.png,image_7,1.8,lanczos,upscaled,"(384, 512)",image_7_scale1.8_lanczos.png,False,0.018027067184448242,0.09097533885543445,0.11,21.419547340613374,11.34998996225509,339.1553605858229
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.9_nearest.png,image_7,1.9,nearest,upscaled,"(384, 512)",image_7_scale1.9_nearest.png,False,0.018306255340576172,0.06284759757026609,0.11,18.05250576882835,9.344260144432146,237.88188234288268
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.9_linear.png,image_7,1.9,linear,upscaled,"(384, 512)",image_7_scale1.9_linear.png,True,0.018255949020385742,0.18760768658757127,0.11,17.103924731519783,8.912514561853204,469.3588744381673
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.9_cubic.png,image_7,1.9,cubic,upscaled,"(384, 512)",image_7_scale1.9_cubic.png,True,0.0171358585357666,0.14239623755542866,0.11,19.536865086810508,10.020862293737103,478.136681870906
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale1.9_lanczos.png,image_7,1.9,lanczos,upscaled,"(384, 512)",image_7_scale1.9_lanczos.png,False,0.017700672149658203,0.09700828658581523,0.11,20.574112990131827,10.65889436267412,346.1596589824685
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.0_nearest.png,image_7,2.0,nearest,upscaled,"(384, 512)",image_7_scale2.0_nearest.png,False,0.017769336700439453,0.06609103080325013,0.11,16.110794864190357,9.893741954276393,78.27841965139852
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.0_linear.png,image_7,2.0,linear,upscaled,"(384, 512)",image_7_scale2.0_linear.png,False,0.017452001571655273,0.059815499133740235,0.11,15.472572689160183,7.024099734214017,52.855427733410444
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.0_cubic.png,image_7,2.0,cubic,upscaled,"(384, 512)",image_7_scale2.0_cubic.png,False,0.01709914207458496,0.06449871377219847,0.11,18.406147139396058,8.721675429821884,66.66546772002266
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.0_lanczos.png,image_7,2.0,lanczos,upscaled,"(384, 512)",image_7_scale2.0_lanczos.png,False,0.01766228675842285,0.07213942256390976,0.11,19.491910067096015,9.926186375719666,76.11742255776576
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.1_nearest.png,image_7,2.1,nearest,upscaled,"(384, 512)",image_7_scale2.1_nearest.png,False,0.017098426818847656,0.09909070430273105,0.11,16.06530219243921,10.681471028162859,461.4224015661742
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.1_linear.png,image_7,2.1,linear,upscaled,"(384, 512)",image_7_scale2.1_linear.png,True,0.017122983932495117,0.16997517512269164,0.11,16.1482096790582,8.279483108632288,429.8828496474942
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.1_cubic.png,image_7,2.1,cubic,upscaled,"(384, 512)",image_7_scale2.1_cubic.png,True,0.017549753189086914,0.12024919134639275,0.11,18.131699144629334,8.931972658039586,413.1626308531782
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.1_lanczos.png,image_7,2.1,lanczos,upscaled,"(384, 512)",image_7_scale2.1_lanczos.png,False,0.01812148094177246,0.08806690206488739,0.11,18.928720685954005,9.439903611040128,301.0154805181871
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.2_nearest.png,image_7,2.2,nearest,upscaled,"(384, 512)",image_7_scale2.2_nearest.png,True,0.018622636795043945,0.1831844682725114,0.11,15.831425609168937,11.24980357845518,715.1563822876395
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.2_linear.png,image_7,2.2,linear,upscaled,"(384, 512)",image_7_scale2.2_linear.png,True,0.017750263214111328,0.14406905710776868,0.11,15.749858235848736,7.884931995489535,373.84454279629983
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.2_cubic.png,image_7,2.2,cubic,upscaled,"(384, 512)",image_7_scale2.2_cubic.png,False,0.01854562759399414,0.10280666748121374,0.11,17.56198087542707,8.551458347623612,351.92322756418463
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.2_lanczos.png,image_7,2.2,lanczos,upscaled,"(384, 512)",image_7_scale2.2_lanczos.png,False,0.017536401748657227,0.07367283546830171,0.11,18.219346648245896,8.980160000778893,259.6461552900116
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.3_nearest.png,image_7,2.3,nearest,upscaled,"(384, 512)",image_7_scale2.3_nearest.png,True,0.019099950790405273,0.29187724183134467,0.11,15.642601153737218,11.67494451257813,811.7429673759241
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.3_linear.png,image_7,2.3,linear,upscaled,"(384, 512)",image_7_scale2.3_linear.png,True,0.019558429718017578,0.1251927411596005,0.11,15.386685090312815,7.52460914461338,301.47462293651006
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.3_cubic.png,image_7,2.3,cubic,upscaled,"(384, 512)",image_7_scale2.3_cubic.png,False,0.01851367950439453,0.09355506821995352,0.11,16.956988162325853,8.138985665188937,295.75342093890333
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.3_lanczos.png,image_7,2.3,lanczos,upscaled,"(384, 512)",image_7_scale2.3_lanczos.png,False,0.017630338668823242,0.0716553766933854,0.11,17.582004161267744,8.556356227875625,229.98101533223598
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.4_nearest.png,image_7,2.4,nearest,upscaled,"(384, 512)",image_7_scale2.4_nearest.png,True,0.01855635643005371,0.3886245126561571,0.11,15.33146196776113,12.034608687942992,804.4461791658692
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.4_linear.png,image_7,2.4,linear,upscaled,"(384, 512)",image_7_scale2.4_linear.png,True,0.01900172233581543,0.12151974352013793,0.11,14.977531763316492,7.250670149345467,230.7934699234864
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.4_cubic.png,image_7,2.4,cubic,upscaled,"(384, 512)",image_7_scale2.4_cubic.png,False,0.018038034439086914,0.0833491407821941,0.11,16.46865917717115,7.790273966695988,223.29174250613306
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.4_lanczos.png,image_7,2.4,lanczos,upscaled,"(384, 512)",image_7_scale2.4_lanczos.png,False,0.018346071243286133,0.06768699173429546,0.11,17.044120381802824,8.193909090956339,170.77975095856863
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.5_nearest.png,image_7,2.5,nearest,upscaled,"(384, 512)",image_7_scale2.5_nearest.png,True,0.01802659034729004,0.503889284462772,0.11,14.812557027239803,12.200616851530317,1107.552642491075
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.5_linear.png,image_7,2.5,linear,upscaled,"(384, 512)",image_7_scale2.5_linear.png,False,0.018020153045654297,0.09847165132530619,0.11,14.593046393663911,6.941569937190306,255.92852953387015
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.5_cubic.png,image_7,2.5,cubic,upscaled,"(384, 512)",image_7_scale2.5_cubic.png,False,0.01711750030517578,0.07527238274290185,0.11,16.03197076620271,7.55539613225126,222.32617023500376
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.5_lanczos.png,image_7,2.5,lanczos,upscaled,"(384, 512)",image_7_scale2.5_lanczos.png,False,0.01802825927734375,0.06489119139203392,0.11,16.461404961032624,7.865550796162426,168.53004596426513
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.6_nearest.png,image_7,2.6,nearest,upscaled,"(384, 512)",image_7_scale2.6_nearest.png,True,0.018144845962524414,0.5211093140971425,0.11,14.690500069987069,12.40431133066477,1149.2538557396279
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.6_linear.png,image_7,2.6,linear,upscaled,"(384, 512)",image_7_scale2.6_linear.png,False,0.017098665237426758,0.09200014318722718,0.11,14.429338999614552,6.829803525445882,235.73564858831102
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.6_cubic.png,image_7,2.6,cubic,upscaled,"(384, 512)",image_7_scale2.6_cubic.png,False,0.018819808959960938,0.06534026685423704,0.11,15.669429085137594,7.347074645001707,224.87270234798018
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.6_lanczos.png,image_7,2.6,lanczos,upscaled,"(384, 512)",image_7_scale2.6_lanczos.png,False,0.018773794174194336,0.06606313314380467,0.11,16.111495489333404,7.643145860934947,179.36190578877137
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.7_nearest.png,image_7,2.7,nearest,upscaled,"(384, 512)",image_7_scale2.7_nearest.png,True,0.018029451370239258,0.5604819868324709,0.11,14.608938102062131,12.842391445462196,1042.8773239934173
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.7_linear.png,image_7,2.7,linear,upscaled,"(384, 512)",image_7_scale2.7_linear.png,False,0.01854419708251953,0.08807077084379843,0.11,14.170639315719095,6.712341278314453,185.78661768382966
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.7_cubic.png,image_7,2.7,cubic,upscaled,"(384, 512)",image_7_scale2.7_cubic.png,False,0.01858663558959961,0.06649185109546465,0.11,15.46588948743865,7.1894369613295614,185.69627451105134
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.7_lanczos.png,image_7,2.7,lanczos,upscaled,"(384, 512)",image_7_scale2.7_lanczos.png,False,0.019893169403076172,0.06658459319195757,0.11,15.838323200252788,7.496769754697218,159.63585863596327
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.8_nearest.png,image_7,2.8,nearest,upscaled,"(384, 512)",image_7_scale2.8_nearest.png,True,0.021999835968017578,0.6156592641383484,0.11,14.125572904730069,12.808791163030248,1176.07847462669
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.8_linear.png,image_7,2.8,linear,upscaled,"(384, 512)",image_7_scale2.8_linear.png,False,0.019142866134643555,0.08364223385555361,0.11,13.970646508710573,6.554160925135041,183.18330029512063
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.8_cubic.png,image_7,2.8,cubic,upscaled,"(384, 512)",image_7_scale2.8_cubic.png,False,0.01902937889099121,0.06290400084697603,0.11,15.162873458754829,7.033482341265785,172.706628750257
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.8_lanczos.png,image_7,2.8,lanczos,upscaled,"(384, 512)",image_7_scale2.8_lanczos.png,False,0.018783092498779297,0.06384607478507559,0.11,15.487307556321541,7.256023722455073,147.92014514572708
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.9_nearest.png,image_7,2.9,nearest,upscaled,"(384, 512)",image_7_scale2.9_nearest.png,True,0.0190279483795166,0.5946337277125838,0.11,14.011549972432618,13.332695818606574,999.8429437665437
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.9_linear.png,image_7,2.9,linear,upscaled,"(384, 512)",image_7_scale2.9_linear.png,False,0.018595218658447266,0.0802643277904064,0.11,13.708881199027067,6.410260046646948,136.94421048385902
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.9_cubic.png,image_7,2.9,cubic,upscaled,"(384, 512)",image_7_scale2.9_cubic.png,False,0.02006053924560547,0.060571625542431846,0.11,14.909121715830187,6.882531744868258,136.14873799883975
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale2.9_lanczos.png,image_7,2.9,lanczos,upscaled,"(384, 512)",image_7_scale2.9_lanczos.png,False,0.018533706665039062,0.06193272430246275,0.11,15.180808575982532,7.075143633893779,120.18399391459612
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale3.0_nearest.png,image_7,3.0,nearest,upscaled,"(384, 512)",image_7_scale3.0_nearest.png,True,0.019547224044799805,0.8261665905727837,0.11,13.07266191948194,12.705389984785349,1180.072297287695
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale3.0_linear.png,image_7,3.0,linear,upscaled,"(384, 512)",image_7_scale3.0_linear.png,True,0.019516468048095703,0.1501449786172344,0.11,13.235031440443962,6.740165306307288,340.4963240698336
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale3.0_cubic.png,image_7,3.0,cubic,upscaled,"(384, 512)",image_7_scale3.0_cubic.png,False,0.01857137680053711,0.08921609304205418,0.11,15.928821217172988,7.804602993803669,304.90925888027334
demo\img_20250624_215135\scaling_test\scaled_images\image_7\image_7_scale3.0_lanczos.png,image_7,3.0,lanczos,upscaled,"(384, 512)",image_7_scale3.0_lanczos.png,False,0.019149303436279297,0.0872489079804806,0.11,16.33837936001413,8.061917266368326,310.4312817201546
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_original.png,image_8,1.0,original,original,,image_8_original.png,False,0.020015954971313477,0.05877269190069548,0.11,23.516711087326225,10.660282777370684,111.2164672573195
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.1_nearest.png,image_8,0.1,nearest,downscaled,"(38, 51)",image_8_scale0.1_nearest.png,True,0.004071474075317383,0.6226928448707533,0.11,3.9051795067034845,1.7541929638611504,11.787868257351576
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.1_linear.png,image_8,0.1,linear,downscaled,"(38, 51)",image_8_scale0.1_linear.png,True,0.005000114440917969,0.5904689320682169,0.11,3.6147066806047006,1.5853343985370856,9.822230394891909
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.1_cubic.png,image_8,0.1,cubic,downscaled,"(38, 51)",image_8_scale0.1_cubic.png,True,0.0050504207611083984,0.6373491588172472,0.11,4.0186262658155005,1.836613342307194,10.956795285390026
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.1_lanczos.png,image_8,0.1,lanczos,downscaled,"(38, 51)",image_8_scale0.1_lanczos.png,True,0.004003763198852539,0.5701400782272525,0.11,4.0770342186182456,1.8092192571034011,9.8016686610124
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.2_nearest.png,image_8,0.2,nearest,downscaled,"(76, 102)",image_8_scale0.2_nearest.png,True,0.004639863967895508,0.2726479000690729,0.11,6.726708368748811,3.008519899772119,20.855128153259777
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.2_linear.png,image_8,0.2,linear,downscaled,"(76, 102)",image_8_scale0.2_linear.png,True,0.005000591278076172,0.2798762652741626,0.11,6.1573607845573415,2.9038930715446694,18.43042778736907
demo\img_20250624_215135\scaling_test\scaled_images\image_8\image_8_scale0.2_cubic.png,image_8,0.2,cubic,downscaled,"(76, 102)",image_8_scale0.2_cubic.png,True,0.006008625030517578,0.30027098023168913,0.11,6.873189628153518,3.1905238620931637,23.589548872497254
