file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.5_nearest.jpg,Img_20,1.5,nearest,upscaled,Img_20_scale1.5_nearest.jpg,True,0.014025688171386719,0.010137139,0.008,,0.09708643,0.056439918,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.5_linear.jpg,Img_20,1.5,linear,upscaled,Img_20_scale1.5_linear.jpg,True,0.013515472412109375,0.018581571,0.008,,0.04714112,0.027916012,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.5_cubic.jpg,Img_20,1.5,cubic,upscaled,Img_20_scale1.5_cubic.jpg,True,0.013514041900634766,0.014869493,0.008,,0.058787882,0.03410749,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.5_lanczos.jpg,Img_20,1.5,lanczos,upscaled,Img_20_scale1.5_lanczos.jpg,True,0.015022754669189453,0.012446395,0.008,,0.085733786,0.04923242,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.6_nearest.jpg,Img_20,1.6,nearest,upscaled,Img_20_scale1.6_nearest.jpg,True,0.013021230697631836,0.0184248,0.008,,0.05487251,0.03247781,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.6_linear.jpg,Img_20,1.6,linear,upscaled,Img_20_scale1.6_linear.jpg,True,0.012021780014038086,0.027164804,0.008,,0.037461057,0.023133352,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.6_cubic.jpg,Img_20,1.6,cubic,upscaled,Img_20_scale1.6_cubic.jpg,True,0.012302160263061523,0.021925388,0.008,,0.04884508,0.029048296,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.6_lanczos.jpg,Img_20,1.6,lanczos,upscaled,Img_20_scale1.6_lanczos.jpg,True,0.013514995574951172,0.017409552,0.008,,0.048360072,0.028433038,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.7_nearest.jpg,Img_20,1.7,nearest,upscaled,Img_20_scale1.7_nearest.jpg,True,0.01351308822631836,0.01328033,0.008,,0.075543694,0.04403338,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.7_linear.jpg,Img_20,1.7,linear,upscaled,Img_20_scale1.7_linear.jpg,True,0.013519048690795898,0.030648693,0.008,,0.029209323,0.018258598,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.7_cubic.jpg,Img_20,1.7,cubic,upscaled,Img_20_scale1.7_cubic.jpg,True,0.013514995574951172,0.023629364,0.008,,0.03293807,0.02006533,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.7_lanczos.jpg,Img_20,1.7,lanczos,upscaled,Img_20_scale1.7_lanczos.jpg,True,0.014200687408447266,0.02010778,0.008,,0.03463129,0.020728853,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.8_nearest.jpg,Img_20,1.8,nearest,upscaled,Img_20_scale1.8_nearest.jpg,True,0.014664888381958008,0.014819888,0.008,,0.06830197,0.039989162,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.8_linear.jpg,Img_20,1.8,linear,upscaled,Img_20_scale1.8_linear.jpg,True,0.01399993896484375,0.02787498,0.008,,0.03789171,0.023319477,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.8_cubic.jpg,Img_20,1.8,cubic,upscaled,Img_20_scale1.8_cubic.jpg,True,0.014016389846801758,0.021937123,0.008,,0.038448296,0.023241017,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.8_lanczos.jpg,Img_20,1.8,lanczos,upscaled,Img_20_scale1.8_lanczos.jpg,True,0.013096332550048828,0.020371094,0.008,,0.039730262,0.023732778,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.9_nearest.jpg,Img_20,1.9,nearest,upscaled,Img_20_scale1.9_nearest.jpg,True,0.013679981231689453,0.012584095,0.008,,0.0762669,0.043896012,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.9_linear.jpg,Img_20,1.9,linear,upscaled,Img_20_scale1.9_linear.jpg,True,0.013510704040527344,0.026700767,0.008,,0.034283113,0.020884397,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.9_cubic.jpg,Img_20,1.9,cubic,upscaled,Img_20_scale1.9_cubic.jpg,True,0.012649059295654297,0.018030439,0.008,,0.04868306,0.028663842,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale1.9_lanczos.jpg,Img_20,1.9,lanczos,upscaled,Img_20_scale1.9_lanczos.jpg,True,0.013989686965942383,0.014952814,0.008,,0.07657215,0.04474815,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale2.0_nearest.jpg,Img_20,2.0,nearest,upscaled,Img_20_scale2.0_nearest.jpg,True,0.014030218124389648,0.01593558,0.008,,0.035593037,0.021249184,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale2.0_linear.jpg,Img_20,2.0,linear,upscaled,Img_20_scale2.0_linear.jpg,True,0.013521909713745117,0.0126406485,0.008,,0.046046495,0.02683773,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale2.0_cubic.jpg,Img_20,2.0,cubic,upscaled,Img_20_scale2.0_cubic.jpg,True,0.015644311904907227,0.009522589,0.008,,0.05936193,0.03384138,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_20\Img_20_scale2.0_lanczos.jpg,Img_20,2.0,lanczos,upscaled,Img_20_scale2.0_lanczos.jpg,False,0.014640092849731445,0.0068731257,0.008,,0.120428175,0.068482175,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_original.jpg,Img_30,1.0,original,original,Img_30_original.jpg,True,0.011614799499511719,0.008333014,0.008,,0.1454065,0.08326671,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.5_nearest.jpg,Img_30,0.5,nearest,downscaled,Img_30_scale0.5_nearest.jpg,True,0.00800180435180664,0.014185159,0.008,,0.26446977,0.14837033,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.5_linear.jpg,Img_30,0.5,linear,downscaled,Img_30_scale0.5_linear.jpg,True,0.00832819938659668,0.013737159,0.008,,0.26630265,0.1491985,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.5_cubic.jpg,Img_30,0.5,cubic,downscaled,Img_30_scale0.5_cubic.jpg,True,0.009176969528198242,0.014337548,0.008,,0.22829361,0.12754667,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.5_lanczos.jpg,Img_30,0.5,lanczos,downscaled,Img_30_scale0.5_lanczos.jpg,True,0.00951528549194336,0.014567976,0.008,,0.21431641,0.12209157,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.6_nearest.jpg,Img_30,0.6,nearest,downscaled,Img_30_scale0.6_nearest.jpg,True,0.008998870849609375,0.012303074,0.008,,0.24821508,0.13959591,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.6_linear.jpg,Img_30,0.6,linear,downscaled,Img_30_scale0.6_linear.jpg,True,0.009044170379638672,0.013940415,0.008,,0.15269643,0.086233474,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.6_cubic.jpg,Img_30,0.6,cubic,downscaled,Img_30_scale0.6_cubic.jpg,True,0.009400129318237305,0.012764365,0.008,,0.17824489,0.10151281,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.6_lanczos.jpg,Img_30,0.6,lanczos,downscaled,Img_30_scale0.6_lanczos.jpg,True,0.009520292282104492,0.0131092435,0.008,,0.18150549,0.10243628,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.7_nearest.jpg,Img_30,0.7,nearest,downscaled,Img_30_scale0.7_nearest.jpg,True,0.00999903678894043,0.011195311,0.008,,0.18750785,0.10697606,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.7_linear.jpg,Img_30,0.7,linear,downscaled,Img_30_scale0.7_linear.jpg,True,0.010067462921142578,0.013444609,0.008,,0.10758086,0.061935604,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.7_cubic.jpg,Img_30,0.7,cubic,downscaled,Img_30_scale0.7_cubic.jpg,True,0.010509252548217773,0.0116770435,0.008,,0.18223968,0.10480865,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.7_lanczos.jpg,Img_30,0.7,lanczos,downscaled,Img_30_scale0.7_lanczos.jpg,True,0.009512186050415039,0.010758316,0.008,,0.22311936,0.12637718,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.8_nearest.jpg,Img_30,0.8,nearest,downscaled,Img_30_scale0.8_nearest.jpg,True,0.009509801864624023,0.011572099,0.008,,0.1382709,0.08031696,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.8_linear.jpg,Img_30,0.8,linear,downscaled,Img_30_scale0.8_linear.jpg,True,0.010119438171386719,0.01193431,0.008,,0.12744793,0.073215224,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.8_cubic.jpg,Img_30,0.8,cubic,downscaled,Img_30_scale0.8_cubic.jpg,True,0.010512590408325195,0.009057419,0.008,,0.22692607,0.12936848,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.8_lanczos.jpg,Img_30,0.8,lanczos,downscaled,Img_30_scale0.8_lanczos.jpg,True,0.009513616561889648,0.010870439,0.008,,0.20572917,0.11835617,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.9_nearest.jpg,Img_30,0.9,nearest,downscaled,Img_30_scale0.9_nearest.jpg,True,0.010511159896850586,0.009767128,0.008,,0.12700449,0.07375807,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.9_linear.jpg,Img_30,0.9,linear,downscaled,Img_30_scale0.9_linear.jpg,True,0.011517763137817383,0.013316442,0.008,,0.10746009,0.06295798,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.9_cubic.jpg,Img_30,0.9,cubic,downscaled,Img_30_scale0.9_cubic.jpg,True,0.012021303176879883,0.010085182,0.008,,0.13086943,0.07488299,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale0.9_lanczos.jpg,Img_30,0.9,lanczos,downscaled,Img_30_scale0.9_lanczos.jpg,True,0.010246753692626953,0.008490547,0.008,,0.15513544,0.08832175,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.1_nearest.jpg,Img_30,1.1,nearest,upscaled,Img_30_scale1.1_nearest.jpg,True,0.014031410217285156,0.027945757,0.008,,0.042681374,0.026141,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.1_linear.jpg,Img_30,1.1,linear,upscaled,Img_30_scale1.1_linear.jpg,True,0.013518333435058594,0.017530704,0.008,,0.048186608,0.029142242,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.1_cubic.jpg,Img_30,1.1,cubic,upscaled,Img_30_scale1.1_cubic.jpg,True,0.012506961822509766,0.01684245,0.008,,0.053360008,0.031403497,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.1_lanczos.jpg,Img_30,1.1,lanczos,upscaled,Img_30_scale1.1_lanczos.jpg,True,0.014992713928222656,0.019479012,0.008,,0.047748107,0.028464813,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.2_nearest.jpg,Img_30,1.2,nearest,upscaled,Img_30_scale1.2_nearest.jpg,True,0.012816190719604492,0.02526157,0.008,,0.06692651,0.040358737,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.2_linear.jpg,Img_30,1.2,linear,upscaled,Img_30_scale1.2_linear.jpg,True,0.013126373291015625,0.024841143,0.008,,0.035816252,0.022267971,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.2_cubic.jpg,Img_30,1.2,cubic,upscaled,Img_30_scale1.2_cubic.jpg,True,0.012173891067504883,0.016304944,0.008,,0.04678621,0.028181488,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.2_lanczos.jpg,Img_30,1.2,lanczos,upscaled,Img_30_scale1.2_lanczos.jpg,True,0.014517784118652344,0.013969269,0.008,,0.060256716,0.035743162,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.3_nearest.jpg,Img_30,1.3,nearest,upscaled,Img_30_scale1.3_nearest.jpg,True,0.014691352844238281,0.017557956,0.008,,0.07673665,0.04498677,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.3_linear.jpg,Img_30,1.3,linear,upscaled,Img_30_scale1.3_linear.jpg,True,0.013372182846069336,0.02640218,0.008,,0.028974652,0.018176192,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.3_cubic.jpg,Img_30,1.3,cubic,upscaled,Img_30_scale1.3_cubic.jpg,True,0.01305699348449707,0.019011218,0.008,,0.034841564,0.021054635,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.3_lanczos.jpg,Img_30,1.3,lanczos,upscaled,Img_30_scale1.3_lanczos.jpg,True,0.013058900833129883,0.01577146,0.008,,0.039255764,0.023442067,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.4_nearest.jpg,Img_30,1.4,nearest,upscaled,Img_30_scale1.4_nearest.jpg,True,0.013132810592651367,0.010474536,0.008,,0.08345975,0.047676235,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.4_linear.jpg,Img_30,1.4,linear,upscaled,Img_30_scale1.4_linear.jpg,True,0.01459813117980957,0.017893882,0.008,,0.05170944,0.030973265,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.4_cubic.jpg,Img_30,1.4,cubic,upscaled,Img_30_scale1.4_cubic.jpg,True,0.013211727142333984,0.013317619,0.008,,0.058516316,0.03412023,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.4_lanczos.jpg,Img_30,1.4,lanczos,upscaled,Img_30_scale1.4_lanczos.jpg,True,0.01310110092163086,0.0117064845,0.008,,0.07552631,0.0437183,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.5_nearest.jpg,Img_30,1.5,nearest,upscaled,Img_30_scale1.5_nearest.jpg,True,0.013430118560791016,0.011629374,0.008,,0.0800727,0.04701967,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.5_linear.jpg,Img_30,1.5,linear,upscaled,Img_30_scale1.5_linear.jpg,True,0.013811349868774414,0.01935682,0.008,,0.04477644,0.026550232,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.5_cubic.jpg,Img_30,1.5,cubic,upscaled,Img_30_scale1.5_cubic.jpg,True,0.01302480697631836,0.013940114,0.008,,0.06919247,0.03989913,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.5_lanczos.jpg,Img_30,1.5,lanczos,upscaled,Img_30_scale1.5_lanczos.jpg,True,0.01400613784790039,0.011511398,0.008,,0.08706979,0.050149344,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.6_nearest.jpg,Img_30,1.6,nearest,upscaled,Img_30_scale1.6_nearest.jpg,True,0.013333320617675781,0.017330596,0.008,,0.06416368,0.0379732,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.6_linear.jpg,Img_30,1.6,linear,upscaled,Img_30_scale1.6_linear.jpg,True,0.014014720916748047,0.026441181,0.008,,0.03714089,0.022746477,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.6_cubic.jpg,Img_30,1.6,cubic,upscaled,Img_30_scale1.6_cubic.jpg,True,0.014083147048950195,0.021268813,0.008,,0.047902424,0.028660053,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.6_lanczos.jpg,Img_30,1.6,lanczos,upscaled,Img_30_scale1.6_lanczos.jpg,True,0.013521671295166016,0.019126296,0.008,,0.047123615,0.027881678,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.7_nearest.jpg,Img_30,1.7,nearest,upscaled,Img_30_scale1.7_nearest.jpg,True,0.015012025833129883,0.013525563,0.008,,0.08205785,0.047552187,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.7_linear.jpg,Img_30,1.7,linear,upscaled,Img_30_scale1.7_linear.jpg,True,0.013275623321533203,0.029808115,0.008,,0.029630631,0.01844933,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.7_cubic.jpg,Img_30,1.7,cubic,upscaled,Img_30_scale1.7_cubic.jpg,True,0.014000177383422852,0.023461785,0.008,,0.032703873,0.019885343,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.7_lanczos.jpg,Img_30,1.7,lanczos,upscaled,Img_30_scale1.7_lanczos.jpg,True,0.013587236404418945,0.022105647,0.008,,0.033008512,0.019990772,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.8_nearest.jpg,Img_30,1.8,nearest,upscaled,Img_30_scale1.8_nearest.jpg,True,0.014701366424560547,0.014298929,0.008,,0.07118133,0.041532762,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.8_linear.jpg,Img_30,1.8,linear,upscaled,Img_30_scale1.8_linear.jpg,True,0.01399850845336914,0.027563438,0.008,,0.038219403,0.023661781,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.8_cubic.jpg,Img_30,1.8,cubic,upscaled,Img_30_scale1.8_cubic.jpg,True,0.014074563980102539,0.021949163,0.008,,0.0404102,0.024277661,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.8_lanczos.jpg,Img_30,1.8,lanczos,upscaled,Img_30_scale1.8_lanczos.jpg,True,0.014023303985595703,0.019257458,0.008,,0.039778225,0.023837516,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.9_nearest.jpg,Img_30,1.9,nearest,upscaled,Img_30_scale1.9_nearest.jpg,True,0.014279603958129883,0.013991142,0.008,,0.069689475,0.040428676,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.9_linear.jpg,Img_30,1.9,linear,upscaled,Img_30_scale1.9_linear.jpg,True,0.014517545700073242,0.025132852,0.008,,0.034471177,0.020927021,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.9_cubic.jpg,Img_30,1.9,cubic,upscaled,Img_30_scale1.9_cubic.jpg,True,0.013842105865478516,0.018060151,0.008,,0.053372107,0.031397574,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale1.9_lanczos.jpg,Img_30,1.9,lanczos,upscaled,Img_30_scale1.9_lanczos.jpg,True,0.013534307479858398,0.0145935705,0.008,,0.08320312,0.048087027,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale2.0_nearest.jpg,Img_30,2.0,nearest,upscaled,Img_30_scale2.0_nearest.jpg,True,0.014102935791015625,0.015953867,0.008,,0.038760327,0.022894645,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale2.0_linear.jpg,Img_30,2.0,linear,upscaled,Img_30_scale2.0_linear.jpg,True,0.013868570327758789,0.0113347145,0.008,,0.04964221,0.028726373,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale2.0_cubic.jpg,Img_30,2.0,cubic,upscaled,Img_30_scale2.0_cubic.jpg,True,0.013510465621948242,0.009255863,0.008,,0.061924636,0.035242885,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_30\Img_30_scale2.0_lanczos.jpg,Img_30,2.0,lanczos,upscaled,Img_30_scale2.0_lanczos.jpg,True,0.014585256576538086,0.0080619,0.008,,0.090586096,0.051676262,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_original.jpg,Img_40,1.0,original,original,Img_40_original.jpg,False,0.011999845504760742,0.007836316,0.008,,0.16913687,0.0961351,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.5_nearest.jpg,Img_40,0.5,nearest,downscaled,Img_40_scale0.5_nearest.jpg,True,0.008507728576660156,0.014326281,0.008,,0.21955693,0.12307769,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.5_linear.jpg,Img_40,0.5,linear,downscaled,Img_40_scale0.5_linear.jpg,True,0.009095191955566406,0.013483083,0.008,,0.21503218,0.11917938,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.5_cubic.jpg,Img_40,0.5,cubic,downscaled,Img_40_scale0.5_cubic.jpg,True,0.008281946182250977,0.014146233,0.008,,0.22440584,0.12637633,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.5_lanczos.jpg,Img_40,0.5,lanczos,downscaled,Img_40_scale0.5_lanczos.jpg,True,0.008933544158935547,0.014215059,0.008,,0.19389935,0.10879266,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.6_nearest.jpg,Img_40,0.6,nearest,downscaled,Img_40_scale0.6_nearest.jpg,True,0.009516239166259766,0.01225213,0.008,,0.2477286,0.13919441,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.6_linear.jpg,Img_40,0.6,linear,downscaled,Img_40_scale0.6_linear.jpg,True,0.01052713394165039,0.011753068,0.008,,0.22339527,0.12702014,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.6_cubic.jpg,Img_40,0.6,cubic,downscaled,Img_40_scale0.6_cubic.jpg,True,0.009120941162109375,0.01263839,0.008,,0.23435141,0.1319666,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.6_lanczos.jpg,Img_40,0.6,lanczos,downscaled,Img_40_scale0.6_lanczos.jpg,True,0.008999824523925781,0.011870587,0.008,,0.22460377,0.12728578,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.7_nearest.jpg,Img_40,0.7,nearest,downscaled,Img_40_scale0.7_nearest.jpg,True,0.011008501052856445,0.011986164,0.008,,0.20266801,0.11427364,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.7_linear.jpg,Img_40,0.7,linear,downscaled,Img_40_scale0.7_linear.jpg,True,0.01219487190246582,0.011534135,0.008,,0.19327019,0.11034621,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.7_cubic.jpg,Img_40,0.7,cubic,downscaled,Img_40_scale0.7_cubic.jpg,True,0.011293172836303711,0.010028209,0.008,,0.22916469,0.12895642,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.7_lanczos.jpg,Img_40,0.7,lanczos,downscaled,Img_40_scale0.7_lanczos.jpg,True,0.012521028518676758,0.009814193,0.008,,0.21642156,0.12089646,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.8_nearest.jpg,Img_40,0.8,nearest,downscaled,Img_40_scale0.8_nearest.jpg,True,0.010413646697998047,0.009455062,0.008,,0.21061642,0.12048083,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.8_linear.jpg,Img_40,0.8,linear,downscaled,Img_40_scale0.8_linear.jpg,True,0.01051783561706543,0.010996157,0.008,,0.13823219,0.07866209,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.8_cubic.jpg,Img_40,0.8,cubic,downscaled,Img_40_scale0.8_cubic.jpg,True,0.01096034049987793,0.009576106,0.008,,0.19195618,0.10923215,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.8_lanczos.jpg,Img_40,0.8,lanczos,downscaled,Img_40_scale0.8_lanczos.jpg,True,0.010509014129638672,0.009358412,0.008,,0.17735103,0.10112079,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.9_nearest.jpg,Img_40,0.9,nearest,downscaled,Img_40_scale0.9_nearest.jpg,True,0.010653257369995117,0.008456948,0.008,,0.21214272,0.12020692,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.9_linear.jpg,Img_40,0.9,linear,downscaled,Img_40_scale0.9_linear.jpg,True,0.010509967803955078,0.0136952475,0.008,,0.10199292,0.05961275,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.9_cubic.jpg,Img_40,0.9,cubic,downscaled,Img_40_scale0.9_cubic.jpg,True,0.010511636734008789,0.009386533,0.008,,0.15081151,0.08643083,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale0.9_lanczos.jpg,Img_40,0.9,lanczos,downscaled,Img_40_scale0.9_lanczos.jpg,True,0.01121830940246582,0.009203182,0.008,,0.17329063,0.09799225,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.1_nearest.jpg,Img_40,1.1,nearest,upscaled,Img_40_scale1.1_nearest.jpg,True,0.012777090072631836,0.02676267,0.008,,0.040889338,0.024882691,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.1_linear.jpg,Img_40,1.1,linear,upscaled,Img_40_scale1.1_linear.jpg,True,0.013134956359863281,0.017745914,0.008,,0.051241696,0.030932667,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.1_cubic.jpg,Img_40,1.1,cubic,upscaled,Img_40_scale1.1_cubic.jpg,True,0.012516498565673828,0.016177285,0.008,,0.051768366,0.030317042,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_40\Img_40_scale1.1_lanczos.jpg,Img_40,1.1,lanczos,upscaled,Img_40_scale1.1_lanczos.jpg,True,0.013532400131225586,0.018067252,0.008,,0.05046799,0.029662563,1.0
