file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_50\Img_50_scale2.8_nearest.jpg,Img_50,2.8,nearest,upscaled,"(384, 512)",Img_50_scale2.8_nearest.jpg,False,0.012855768203735352,0.08145329310336105,0.11,25.141376952026942,12.631464735694621,456.11140592654556
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_50\Img_50_scale2.8_linear.jpg,Img_50,2.8,linear,upscaled,"(384, 512)",Img_50_scale2.8_linear.jpg,False,0.013101339340209961,0.08894452817302954,0.11,21.60593829983682,11.033830711438961,433.0980923515133
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_50\Img_50_scale2.8_cubic.jpg,Img_50,2.8,cubic,upscaled,"(384, 512)",Img_50_scale2.8_cubic.jpg,False,0.012241601943969727,0.08090787714914273,0.11,22.72779211663884,11.836273790190706,433.0368247632615
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_50\Img_50_scale2.8_lanczos.jpg,Img_50,2.8,lanczos,upscaled,"(384, 512)",Img_50_scale2.8_lanczos.jpg,False,0.012001514434814453,0.08905852106840464,0.11,23.28213269093221,12.273279646705976,463.66011982665697
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_50\Img_50_scale2.9_nearest.jpg,Img_50,2.9,nearest,upscaled,"(384, 512)",Img_50_scale2.9_nearest.jpg,False,0.015996217727661133,0.08549939615267507,0.11,24.8134736184862,12.551357422716164,497.779480955674
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_50\Img_50_scale2.9_linear.jpg,Img_50,2.9,linear,upscaled,"(384, 512)",Img_50_scale2.9_linear.jpg,False,0.013503313064575195,0.08729342554871218,0.11,21.075264998762144,10.655313660633558,433.734479262762
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_50\Img_50_scale2.9_cubic.jpg,Img_50,2.9,cubic,upscaled,"(384, 512)",Img_50_scale2.9_cubic.jpg,False,0.013782739639282227,0.0838776978668417,0.11,22.145185805295423,11.481014666162597,417.186471188914
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_50\Img_50_scale2.9_lanczos.jpg,Img_50,2.9,lanczos,upscaled,"(384, 512)",Img_50_scale2.9_lanczos.jpg,False,0.012353658676147461,0.08272058573951115,0.11,22.67704074665757,11.819283455795238,445.17763469606285
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_50\Img_50_scale3.0_nearest.jpg,Img_50,3.0,nearest,upscaled,"(384, 512)",Img_50_scale3.0_nearest.jpg,False,0.012231588363647461,0.0892177220521567,0.11,24.636545923704677,12.51392053203404,546.4724366076252
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_50\Img_50_scale3.0_linear.jpg,Img_50,3.0,linear,upscaled,"(384, 512)",Img_50_scale3.0_linear.jpg,False,0.012330770492553711,0.09332651082282373,0.11,21.372665822989163,10.734018346136027,516.736193442765
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_50\Img_50_scale3.0_cubic.jpg,Img_50,3.0,cubic,upscaled,"(384, 512)",Img_50_scale3.0_cubic.jpg,False,0.013300895690917969,0.07986764056098615,0.11,21.46014558702518,10.958524777655384,401.0243090510228
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_50\Img_50_scale3.0_lanczos.jpg,Img_50,3.0,lanczos,upscaled,"(384, 512)",Img_50_scale3.0_lanczos.jpg,False,0.012236595153808594,0.0848801024881994,0.11,21.964882234147836,11.360090862537504,403.55495604557643
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_original.jpg,Img_60,1.0,original,original,,Img_60_original.jpg,False,0.011072635650634766,0.08113396005972824,0.11,22.087511233065072,11.23441497252168,182.17749816692174
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.1_nearest.jpg,Img_60,0.1,nearest,downscaled,"(38, 51)",Img_60_scale0.1_nearest.jpg,True,0.0,0.7343208035745419,0.11,2.7107321735668344,1.3721312221373019,8.383857888695356
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.1_linear.jpg,Img_60,0.1,linear,downscaled,"(38, 51)",Img_60_scale0.1_linear.jpg,True,0.0,0.8399655120357329,0.11,2.8200823199629346,1.5488707371365797,9.780851157199347
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.1_cubic.jpg,Img_60,0.1,cubic,downscaled,"(38, 51)",Img_60_scale0.1_cubic.jpg,True,0.0010097026824951172,0.8377107667268571,0.11,2.625673692849863,1.3975527477395895,8.306256942931439
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.1_lanczos.jpg,Img_60,0.1,lanczos,downscaled,"(38, 51)",Img_60_scale0.1_lanczos.jpg,True,0.0009970664978027344,0.9268720109910358,0.11,2.6664442783443523,1.412288356712081,8.002309271815271
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.2_nearest.jpg,Img_60,0.2,nearest,downscaled,"(76, 102)",Img_60_scale0.2_nearest.jpg,True,0.001066446304321289,0.40068353691246317,0.11,4.930249444478479,2.5043495975553074,16.260022997216904
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.2_linear.jpg,Img_60,0.2,linear,downscaled,"(76, 102)",Img_60_scale0.2_linear.jpg,True,0.0012302398681640625,0.4105432942153401,0.11,5.390548065825132,2.7313804740590726,16.958931379702086
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.2_cubic.jpg,Img_60,0.2,cubic,downscaled,"(76, 102)",Img_60_scale0.2_cubic.jpg,True,0.001504659652709961,0.41267779001214544,0.11,5.060317829095425,2.6284967458188917,17.953839439889503
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.2_lanczos.jpg,Img_60,0.2,lanczos,downscaled,"(76, 102)",Img_60_scale0.2_lanczos.jpg,True,0.0010056495666503906,0.4063329896136031,0.11,5.041718083364887,2.5514590654686087,15.80772682142578
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.3_nearest.jpg,Img_60,0.3,nearest,downscaled,"(115, 153)",Img_60_scale0.3_nearest.jpg,True,0.0010864734649658203,0.26422918410663826,0.11,7.476309363453519,3.779544180006038,26.82993853740583
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.3_linear.jpg,Img_60,0.3,linear,downscaled,"(115, 153)",Img_60_scale0.3_linear.jpg,True,0.0016295909881591797,0.2627627188759838,0.11,7.741369856171156,3.9706694304724506,24.903267392600593
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.3_cubic.jpg,Img_60,0.3,cubic,downscaled,"(115, 153)",Img_60_scale0.3_cubic.jpg,True,0.0010509490966796875,0.2795089286280133,0.11,7.480297349950904,3.8120823296903312,24.822631332501892
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.3_lanczos.jpg,Img_60,0.3,lanczos,downscaled,"(115, 153)",Img_60_scale0.3_lanczos.jpg,True,0.0015919208526611328,0.28547085187063453,0.11,7.517616393751975,3.807929640140648,26.319306864366578
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.4_nearest.jpg,Img_60,0.4,nearest,downscaled,"(153, 204)",Img_60_scale0.4_nearest.jpg,True,0.0022478103637695312,0.2031273030620898,0.11,9.320819592290245,4.767416482623932,32.43269937654697
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.4_linear.jpg,Img_60,0.4,linear,downscaled,"(153, 204)",Img_60_scale0.4_linear.jpg,True,0.0016067028045654297,0.20231339164699627,0.11,9.87455037223263,4.99101996044738,33.193762012100244
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.4_cubic.jpg,Img_60,0.4,cubic,downscaled,"(153, 204)",Img_60_scale0.4_cubic.jpg,True,0.002135753631591797,0.19773219164178213,0.11,9.374539677853022,4.749555597571305,34.5332538800278
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.4_lanczos.jpg,Img_60,0.4,lanczos,downscaled,"(153, 204)",Img_60_scale0.4_lanczos.jpg,True,0.0021419525146484375,0.20363331671124554,0.11,9.490868401796568,4.800709466440073,34.216684461001556
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.5_nearest.jpg,Img_60,0.5,nearest,downscaled,"(192, 256)",Img_60_scale0.5_nearest.jpg,True,0.0032994747161865234,0.16573209277583956,0.11,11.507247036808998,5.880381969317148,42.05162521132505
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.5_linear.jpg,Img_60,0.5,linear,downscaled,"(192, 256)",Img_60_scale0.5_linear.jpg,True,0.003192424774169922,0.16429425424420352,0.11,12.702511513609748,6.494123241062441,66.77888202715516
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.5_cubic.jpg,Img_60,0.5,cubic,downscaled,"(192, 256)",Img_60_scale0.5_cubic.jpg,True,0.003195047378540039,0.1612656937294024,0.11,11.573811241357866,5.828687247274512,41.559871929495976
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.5_lanczos.jpg,Img_60,0.5,lanczos,downscaled,"(192, 256)",Img_60_scale0.5_lanczos.jpg,True,0.002676248550415039,0.16442648652224698,0.11,11.381900086823364,5.794781159582674,41.27470135700235
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.6_nearest.jpg,Img_60,0.6,nearest,downscaled,"(230, 307)",Img_60_scale0.6_nearest.jpg,True,0.0047588348388671875,0.13615892403444418,0.11,13.825509607199905,7.065192677601043,61.619764765156944
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.6_linear.jpg,Img_60,0.6,linear,downscaled,"(230, 307)",Img_60_scale0.6_linear.jpg,True,0.004831075668334961,0.13835376016150977,0.11,14.737778974284177,7.5491471971384545,98.7714157586124
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.6_cubic.jpg,Img_60,0.6,cubic,downscaled,"(230, 307)",Img_60_scale0.6_cubic.jpg,True,0.004893779754638672,0.1341379483362096,0.11,13.484246955119813,6.8168984941307045,63.35873223815763
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.6_lanczos.jpg,Img_60,0.6,lanczos,downscaled,"(230, 307)",Img_60_scale0.6_lanczos.jpg,True,0.004795074462890625,0.139239806228945,0.11,13.239011891726488,6.7035657370285735,57.36071859143826
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.7_nearest.jpg,Img_60,0.7,nearest,downscaled,"(268, 358)",Img_60_scale0.7_nearest.jpg,True,0.0063610076904296875,0.1225226110618729,0.11,15.894238425929263,8.030888008662803,81.5724128274743
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.7_linear.jpg,Img_60,0.7,linear,downscaled,"(268, 358)",Img_60_scale0.7_linear.jpg,True,0.006488323211669922,0.12146146767621713,0.11,17.235882013806794,8.83800149583486,126.43357480964505
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.7_cubic.jpg,Img_60,0.7,cubic,downscaled,"(268, 358)",Img_60_scale0.7_cubic.jpg,True,0.007781267166137695,0.12546872728205088,0.11,15.858126805048148,8.053069638401745,92.99118083771926
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.7_lanczos.jpg,Img_60,0.7,lanczos,downscaled,"(268, 358)",Img_60_scale0.7_lanczos.jpg,True,0.006998538970947266,0.11727160488536059,0.11,15.296590930535295,7.734288587501146,63.37260748949167
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.8_nearest.jpg,Img_60,0.8,nearest,downscaled,"(307, 409)",Img_60_scale0.8_nearest.jpg,False,0.008966684341430664,0.10263737536355624,0.11,18.069610457898442,9.126492591511605,106.55310627049617
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.8_linear.jpg,Img_60,0.8,linear,downscaled,"(307, 409)",Img_60_scale0.8_linear.jpg,False,0.007811784744262695,0.10216401591255811,0.11,19.84349394859421,10.215164817136248,189.8640546129077
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.8_cubic.jpg,Img_60,0.8,cubic,downscaled,"(307, 409)",Img_60_scale0.8_cubic.jpg,False,0.008572816848754883,0.10495105924389266,0.11,18.450507110187264,9.423911203570418,124.90685441483389
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.8_lanczos.jpg,Img_60,0.8,lanczos,downscaled,"(307, 409)",Img_60_scale0.8_lanczos.jpg,False,0.009132146835327148,0.10134897392887418,0.11,17.664105223569006,8.955245469396447,93.80433315905451
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.9_nearest.jpg,Img_60,0.9,nearest,downscaled,"(345, 460)",Img_60_scale0.9_nearest.jpg,False,0.009626626968383789,0.09041325979474203,0.11,20.11288859879837,10.235656468775714,130.6842763368135
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.9_linear.jpg,Img_60,0.9,linear,downscaled,"(345, 460)",Img_60_scale0.9_linear.jpg,False,0.009804725646972656,0.09127226014768273,0.11,22.35708495913912,11.605214774457423,254.6283836687161
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.9_cubic.jpg,Img_60,0.9,cubic,downscaled,"(345, 460)",Img_60_scale0.9_cubic.jpg,False,0.009418010711669922,0.09266113299218943,0.11,20.988952991405863,10.809740747887732,163.1284352076158
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale0.9_lanczos.jpg,Img_60,0.9,lanczos,downscaled,"(345, 460)",Img_60_scale0.9_lanczos.jpg,False,0.009149789810180664,0.09371352467465834,0.11,20.002094748401454,10.137560937103752,142.10369998774217
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.0_nearest.jpg,Img_60,1.0,nearest,upscaled,"(384, 512)",Img_60_scale1.0_nearest.jpg,False,0.012439250946044922,0.08113396005972824,0.11,22.087511233065072,11.23441497252168,182.17749816692174
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.0_linear.jpg,Img_60,1.0,linear,upscaled,"(384, 512)",Img_60_scale1.0_linear.jpg,False,0.011330127716064453,0.08113396005972824,0.11,22.087511233065072,11.23441497252168,182.17749816692174
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.0_cubic.jpg,Img_60,1.0,cubic,upscaled,"(384, 512)",Img_60_scale1.0_cubic.jpg,False,0.013835668563842773,0.08113396005972824,0.11,22.087511233065072,11.23441497252168,182.17749816692174
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.0_lanczos.jpg,Img_60,1.0,lanczos,upscaled,"(384, 512)",Img_60_scale1.0_lanczos.jpg,False,0.012080669403076172,0.08113396005972824,0.11,22.087511233065072,11.23441497252168,182.17749816692174
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.1_nearest.jpg,Img_60,1.1,nearest,upscaled,"(384, 512)",Img_60_scale1.1_nearest.jpg,False,0.013382911682128906,0.08267880221931549,0.11,22.702873351318345,11.616386877139135,196.02512233066344
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.1_linear.jpg,Img_60,1.1,linear,upscaled,"(384, 512)",Img_60_scale1.1_linear.jpg,False,0.013974666595458984,0.08528280985672534,0.11,25.518753367002844,13.452456566826088,395.6725397528015
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.1_cubic.jpg,Img_60,1.1,cubic,upscaled,"(384, 512)",Img_60_scale1.1_cubic.jpg,False,0.012030839920043945,0.08419216242893593,0.11,24.499842749635395,12.902195083258349,280.3105440043483
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.1_lanczos.jpg,Img_60,1.1,lanczos,upscaled,"(384, 512)",Img_60_scale1.1_lanczos.jpg,False,0.012019872665405273,0.08471851946581727,0.11,23.66222267864372,12.411724701609689,215.24978871665056
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.2_nearest.jpg,Img_60,1.2,nearest,upscaled,"(384, 512)",Img_60_scale1.2_nearest.jpg,False,0.013147354125976562,0.08378300101075341,0.11,23.17984154426679,11.90276361218962,199.66427162262508
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.2_linear.jpg,Img_60,1.2,linear,upscaled,"(384, 512)",Img_60_scale1.2_linear.jpg,False,0.013319730758666992,0.08565376958759673,0.11,25.976613251192248,13.824302675130383,427.2761617622872
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.2_cubic.jpg,Img_60,1.2,cubic,upscaled,"(384, 512)",Img_60_scale1.2_cubic.jpg,False,0.011986970901489258,0.08578074017194395,0.11,25.096252625904857,13.36771168996852,299.1084257063164
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.2_lanczos.jpg,Img_60,1.2,lanczos,upscaled,"(384, 512)",Img_60_scale1.2_lanczos.jpg,False,0.01344919204711914,0.08862875209972244,0.11,24.453557826782212,12.995938221296708,242.01666524705956
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.3_nearest.jpg,Img_60,1.3,nearest,upscaled,"(384, 512)",Img_60_scale1.3_nearest.jpg,False,0.013232946395874023,0.08182730419148392,0.11,23.593179157150402,12.134022997821528,218.784338630685
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.3_linear.jpg,Img_60,1.3,linear,upscaled,"(384, 512)",Img_60_scale1.3_linear.jpg,False,0.012381792068481445,0.08609791527509153,0.11,26.333553310924273,13.98532595059715,457.02761106940613
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.3_cubic.jpg,Img_60,1.3,cubic,upscaled,"(384, 512)",Img_60_scale1.3_cubic.jpg,False,0.013347387313842773,0.08861875260645466,0.11,25.84834353696427,13.965573412575521,323.7722222466549
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.3_lanczos.jpg,Img_60,1.3,lanczos,upscaled,"(384, 512)",Img_60_scale1.3_lanczos.jpg,False,0.01245427131652832,0.09288212861057693,0.11,25.243772642240227,13.680095624429772,273.7737963798975
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.4_nearest.jpg,Img_60,1.4,nearest,upscaled,"(384, 512)",Img_60_scale1.4_nearest.jpg,False,0.014427900314331055,0.08219674309507134,0.11,23.948231507002408,12.346203390177855,236.25462762777738
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.4_linear.jpg,Img_60,1.4,linear,upscaled,"(384, 512)",Img_60_scale1.4_linear.jpg,False,0.014525890350341797,0.09032307569907261,0.11,26.575883035529383,14.199129767679317,468.67968791797045
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.4_cubic.jpg,Img_60,1.4,cubic,upscaled,"(384, 512)",Img_60_scale1.4_cubic.jpg,False,0.012224674224853516,0.09222869601882612,0.11,26.317767325782537,14.259185733013414,350.142343657954
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.4_lanczos.jpg,Img_60,1.4,lanczos,upscaled,"(384, 512)",Img_60_scale1.4_lanczos.jpg,False,0.012751102447509766,0.09555201659413268,0.11,25.89905598355975,14.22286684862375,288.89688243623226
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.5_nearest.jpg,Img_60,1.5,nearest,upscaled,"(384, 512)",Img_60_scale1.5_nearest.jpg,False,0.012433528900146484,0.08009388200077276,0.11,24.16906192964342,12.44493697867895,267.08204724013075
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.5_linear.jpg,Img_60,1.5,linear,upscaled,"(384, 512)",Img_60_scale1.5_linear.jpg,False,0.012769937515258789,0.0857253291447268,0.11,26.791585466630607,14.486147822975887,536.943610467065
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.5_cubic.jpg,Img_60,1.5,cubic,upscaled,"(384, 512)",Img_60_scale1.5_cubic.jpg,False,0.013204813003540039,0.08867040020716198,0.11,26.803122620461824,14.708826368242178,397.6582846273131
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.5_lanczos.jpg,Img_60,1.5,lanczos,upscaled,"(384, 512)",Img_60_scale1.5_lanczos.jpg,False,0.015120744705200195,0.09946779636905362,0.11,26.449433010845823,14.754369585652803,309.8503704322204
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.6_nearest.jpg,Img_60,1.6,nearest,upscaled,"(384, 512)",Img_60_scale1.6_nearest.jpg,False,0.013197660446166992,0.08157160384662401,0.11,24.33274652297723,12.577839916391127,213.13749072192795
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.6_linear.jpg,Img_60,1.6,linear,upscaled,"(384, 512)",Img_60_scale1.6_linear.jpg,False,0.014510869979858398,0.10311748407601451,0.11,26.683982716506012,14.383209245068663,634.8518983696201
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.6_cubic.jpg,Img_60,1.6,cubic,upscaled,"(384, 512)",Img_60_scale1.6_cubic.jpg,False,0.012772560119628906,0.0910325451297183,0.11,26.96344912956809,14.825220020548992,532.431433760916
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.6_lanczos.jpg,Img_60,1.6,lanczos,upscaled,"(384, 512)",Img_60_scale1.6_lanczos.jpg,False,0.013627767562866211,0.09342419192610929,0.11,26.837698133779128,14.994233596892519,361.0972911172132
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.7_nearest.jpg,Img_60,1.7,nearest,upscaled,"(384, 512)",Img_60_scale1.7_nearest.jpg,False,0.012305021286010742,0.07966591838882184,0.11,24.639009302483387,12.624106253249005,275.9082977248993
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.7_linear.jpg,Img_60,1.7,linear,upscaled,"(384, 512)",Img_60_scale1.7_linear.jpg,False,0.012357473373413086,0.08370215921283457,0.11,26.95611037537976,14.51474767794269,504.549378475094
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.7_cubic.jpg,Img_60,1.7,cubic,upscaled,"(384, 512)",Img_60_scale1.7_cubic.jpg,False,0.012569904327392578,0.08800105884807578,0.11,27.339267563956938,15.054234663910247,440.2831342177385
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.7_lanczos.jpg,Img_60,1.7,lanczos,upscaled,"(384, 512)",Img_60_scale1.7_lanczos.jpg,False,0.01226186752319336,0.09756903296272931,0.11,27.217879632205115,15.32476083600495,408.87050406357724
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.8_nearest.jpg,Img_60,1.8,nearest,upscaled,"(384, 512)",Img_60_scale1.8_nearest.jpg,False,0.013756513595581055,0.07636365255920018,0.11,24.745724321374734,12.604646669938921,262.2001409066728
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.8_linear.jpg,Img_60,1.8,linear,upscaled,"(384, 512)",Img_60_scale1.8_linear.jpg,False,0.01202082633972168,0.09921848666612942,0.11,26.687158705542924,14.428102459227583,521.1668813771194
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.8_cubic.jpg,Img_60,1.8,cubic,upscaled,"(384, 512)",Img_60_scale1.8_cubic.jpg,False,0.013356924057006836,0.09219762050371233,0.11,27.2662949336982,15.069584736468194,455.0029788072094
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.8_lanczos.jpg,Img_60,1.8,lanczos,upscaled,"(384, 512)",Img_60_scale1.8_lanczos.jpg,False,0.013278007507324219,0.09440410617304155,0.11,27.40370700141851,15.358134076896222,423.87053948833244
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.9_nearest.jpg,Img_60,1.9,nearest,upscaled,"(384, 512)",Img_60_scale1.9_nearest.jpg,False,0.012968301773071289,0.07625221712363581,0.11,24.76707732226481,12.447549436796022,291.7953972197039
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.9_linear.jpg,Img_60,1.9,linear,upscaled,"(384, 512)",Img_60_scale1.9_linear.jpg,True,0.012067556381225586,0.11554399291513369,0.11,26.449634049915954,14.248238359722846,504.72628586559523
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.9_cubic.jpg,Img_60,1.9,cubic,upscaled,"(384, 512)",Img_60_scale1.9_cubic.jpg,False,0.013260364532470703,0.10933234397627813,0.11,27.22723360582039,14.963510849700025,449.3993761850156
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale1.9_lanczos.jpg,Img_60,1.9,lanczos,upscaled,"(384, 512)",Img_60_scale1.9_lanczos.jpg,False,0.012820243835449219,0.09326481647268739,0.11,27.31980639101101,15.322077615756452,483.9777141972855
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.0_nearest.jpg,Img_60,2.0,nearest,upscaled,"(384, 512)",Img_60_scale2.0_nearest.jpg,False,0.013208627700805664,0.09146464706478839,0.11,24.574185847369986,12.323338384990238,448.82806447778955
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.0_linear.jpg,Img_60,2.0,linear,upscaled,"(384, 512)",Img_60_scale2.0_linear.jpg,False,0.0121917724609375,0.10406738653349074,0.11,24.84728880964923,12.909765698252968,609.596060628623
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.0_cubic.jpg,Img_60,2.0,cubic,upscaled,"(384, 512)",Img_60_scale2.0_cubic.jpg,False,0.012981414794921875,0.10183460242147814,0.11,26.422868460223995,14.091515154512894,587.1844427231051
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.0_lanczos.jpg,Img_60,2.0,lanczos,upscaled,"(384, 512)",Img_60_scale2.0_lanczos.jpg,False,0.012886762619018555,0.0954196251003723,0.11,27.108824105551136,15.139327098570044,536.2896202168239
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.1_nearest.jpg,Img_60,2.1,nearest,upscaled,"(384, 512)",Img_60_scale2.1_nearest.jpg,False,0.01329493522644043,0.07550926171530228,0.11,24.969164539413317,12.567725910398941,316.5536311055183
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.1_linear.jpg,Img_60,2.1,linear,upscaled,"(384, 512)",Img_60_scale2.1_linear.jpg,True,0.013520479202270508,0.1393605825430115,0.11,25.6138946030233,13.821567286583297,589.2189651842712
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_60\Img_60_scale2.1_cubic.jpg,Img_60,2.1,cubic,upscaled,"(384, 512)",Img_60_scale2.1_cubic.jpg,True,0.013065576553344727,0.11658646295236959,0.11,26.586445526292476,14.465554691091649,522.3684851102474
